# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
24.35	5.636567457112385e-06
24.36	5.640712672283499e-06
24.37	5.644989714115312e-06
24.38	5.649399421825407e-06
24.39	5.653942584227245e-06
24.400000000000002	5.6586199441710505e-06
24.41	5.663432192881679e-06
24.42	5.668379967960213e-06
24.43	5.6734638560484996e-06
24.44	5.6786843894984784e-06
24.45	5.684042045372983e-06
24.46	5.689537244446541e-06
24.47	5.695170352537637e-06
24.48	5.700941674957605e-06
24.490000000000002	5.7068514592861774e-06
24.5	5.712899893928203e-06
24.51	5.719087103339682e-06
24.52	5.7254131565764865e-06
24.53	5.7318780545267956e-06
24.54	5.738481737127543e-06
24.55	5.745224080255795e-06
24.560000000000002	5.7521048951736375e-06
24.57	5.759123927195908e-06
24.580000000000002	5.766280857133488e-06
24.59	5.773575298850808e-06
24.6	5.781006797267452e-06
24.61	5.788574830467574e-06
24.62	5.796278811698308e-06
24.63	5.8041180812651305e-06
24.64	5.812091913637296e-06
24.650000000000002	5.820199512451829e-06
24.66	5.82844001173477e-06
24.67	5.836812479786957e-06
24.68	5.845315909636106e-06
24.69	5.853949230028022e-06
24.7	5.862711294879475e-06
24.71	5.871600892048967e-06
24.72	5.880616738784816e-06
24.73	5.889757480392888e-06
24.740000000000002	5.899021696564866e-06
24.75	5.908407896160206e-06
24.76	5.917914518538403e-06
24.77	5.9275399350022795e-06
24.78	5.937282449575143e-06
24.79	5.947140297668518e-06
24.8	5.957111649967928e-06
24.810000000000002	5.967194609546311e-06
24.82	5.977387211086871e-06
24.830000000000002	5.98768742809952e-06
24.84	5.9980931683689676e-06
24.85	6.008602277285391e-06
24.86	6.019212535512963e-06
24.87	6.029921664763016e-06
24.88	6.040727325129502e-06
24.89	6.051627117531488e-06
24.900000000000002	6.062618584601331e-06
24.91	6.073699211794903e-06
24.92	6.084866429945102e-06
24.93	6.096117611820162e-06
24.94	6.107450081782595e-06
24.95	6.118861109238871e-06
24.96	6.130347914634626e-06
24.97	6.141907667789326e-06
24.98	6.153537493669425e-06
24.990000000000002	6.1652344707230355e-06
25.0	6.1769956324342346e-06
25.01	6.188817971097826e-06
25.02	6.200698437486274e-06
25.03	6.212633943403212e-06
25.04	6.224621364792071e-06
25.05	6.236657542069146e-06
25.060000000000002	6.248739281566884e-06
25.07	6.260863357865354e-06
25.080000000000002	6.273026518011093e-06
25.09	6.285225480517909e-06
25.1	6.297456937920387e-06
25.11	6.309717560326611e-06
25.12	6.322003994863046e-06
25.13	6.334312872446901e-06
25.14	6.346640803234216e-06
25.150000000000002	6.358984385945732e-06
25.16	6.371340202981912e-06
25.17	6.383704829304726e-06
25.18	6.396074827108578e-06
25.19	6.4084467586988936e-06
25.2	6.420817176389093e-06
25.21	6.43318263127135e-06
25.22	6.445539678767709e-06
25.23	6.457884871635677e-06
25.240000000000002	6.470214772180682e-06
25.25	6.482525944706552e-06
25.26	6.494814966395701e-06
25.27	6.507078424977664e-06
25.28	6.519312919395226e-06
25.29	6.531515065688609e-06
25.3	6.543681500992271e-06
25.310000000000002	6.555808874986191e-06
25.32	6.567893864772856e-06
25.330000000000002	6.579933172434771e-06
25.34	6.5919235227029915e-06
25.35	6.603861670506639e-06
25.36	6.615744400750856e-06
25.37	6.627568531758499e-06
25.38	6.639330913715824e-06
25.39	6.651028434445649e-06
25.400000000000002	6.662658021183709e-06
25.41	6.674216639468433e-06
25.42	6.685701297470814e-06
25.43	6.69710904699361e-06
25.44	6.708436985469746e-06
25.45	6.719682256628445e-06
25.46	6.730842053381814e-06
25.47	6.7419136212665265e-06
25.48	6.752894254336006e-06
25.490000000000002	6.763781301266647e-06
25.5	6.774572168688486e-06
25.51	6.7852643156340875e-06
25.52	6.795855260088857e-06
25.53	6.806342582876823e-06
25.54	6.816723918778855e-06
25.55	6.826996970188404e-06
25.560000000000002	6.8371595003391405e-06
25.57	6.8472093335270046e-06
25.580000000000002	6.857144364325052e-06
25.59	6.866962549811895e-06
25.6	6.876661913013393e-06
25.61	6.886240548564793e-06
25.62	6.895696616826541e-06
25.63	6.9050283471039364e-06
25.64	6.91423404164393e-06
25.650000000000002	6.9233120703060536e-06
25.66	6.932260875114338e-06
25.67	6.941078972477754e-06
25.68	6.949764945307635e-06
25.69	6.958317454341945e-06
25.7	6.966735230484744e-06
25.71	6.9750170790250365e-06
25.72	6.983161877860411e-06
25.73	6.991168577497042e-06
25.740000000000002	6.9990362038252485e-06
25.75	7.0067638563431345e-06
25.76	7.01435070615819e-06
25.77	7.02179599887387e-06
25.78	7.029099052702215e-06
25.79	7.036259262016564e-06
25.8	7.043276089024886e-06
25.810000000000002	7.05014907231849e-06
25.82	7.05687782098785e-06
25.830000000000002	7.063462015621802e-06
25.84	7.069901410639012e-06
25.85	7.0761958266274405e-06
25.86	7.082345158115899e-06
25.87	7.0883493681339615e-06
25.88	7.0942084863245825e-06
25.89	7.09992261482828e-06
25.900000000000002	7.105491919401352e-06
25.91	7.110916634633924e-06
25.92	7.1161970592870105e-06
25.93	7.12133355729172e-06
25.94	7.126326558526408e-06
25.95	7.131176552932494e-06
25.96	7.135884095621492e-06
25.97	7.14044979943651e-06
25.98	7.14487433950417e-06
25.990000000000002	7.14915844912678e-06
26.0	7.153302920226423e-06
26.01	7.157308600125312e-06
26.02	7.161176391656809e-06
26.03	7.164907255718944e-06
26.04	7.168502200172178e-06
26.05	7.17196228872119e-06
26.060000000000002	7.1752886379172764e-06
26.07	7.178482408831677e-06
26.080000000000002	7.181544815493268e-06
26.09	7.184477114785537e-06
26.1	7.187280612552804e-06
26.11	7.189956658493202e-06
26.12	7.192506643050045e-06
26.13	7.1949320040731735e-06
26.14	7.197234214717518e-06
26.150000000000002	7.199414789993419e-06
26.16	7.201475282547776e-06
26.17	7.2034172826640486e-06
26.18	7.205242415264657e-06
26.19	7.2069523404660885e-06
26.2	7.2085487498041445e-06
26.21	7.2100333680102935e-06
26.22	7.2114079522345165e-06
26.23	7.212674284828857e-06
26.240000000000002	7.213834178787515e-06
26.25	7.214889474416175e-06
26.26	7.215842036667475e-06
26.27	7.216693755807135e-06
26.28	7.217446545082495e-06
26.29	7.2181023421658e-06
26.3	7.218663101493661e-06
26.310000000000002	7.219130803037821e-06
26.32	7.2195074420911e-06
26.330000000000002	7.219795034263399e-06
26.34	7.219995609264451e-06
26.35	7.220111219452541e-06
26.36	7.220143924735467e-06
26.37	7.220095803006643e-06
26.38	7.219968946703403e-06
26.39	7.219765458366112e-06
26.400000000000002	7.219487453080653e-06
26.41	7.219137057368208e-06
26.42	7.218716407741965e-06
26.43	7.218227649374853e-06
26.44	7.21767293565545e-06
26.45	7.217054430408432e-06
26.46	7.2163743012332304e-06
26.47	7.215634726165376e-06
26.48	7.214837886126979e-06
26.490000000000002	7.213985967813308e-06
26.5	7.2130811662463046e-06
26.51	7.212125676336889e-06
26.52	7.211121699879364e-06
26.53	7.210071441887678e-06
26.54	7.208977109374182e-06
26.55	7.207840911349628e-06
26.560000000000002	7.206665061820772e-06
26.57	7.205451774461302e-06
26.580000000000002	7.2042032673858e-06
26.59	7.202921755933289e-06
26.6	7.201609457552216e-06
26.61	7.2002685957972545e-06
26.62	7.19890138756174e-06
26.63	7.1975100532917224e-06
26.64	7.196096814432451e-06
26.650000000000002	7.1946638910969085e-06
26.66	7.193213504619322e-06
26.67	7.191747875223697e-06
26.68	7.1902692218017705e-06
26.69	7.188779766242881e-06
26.7	7.1872817258844535e-06
26.71	7.185777319618225e-06
26.72	7.184268765447754e-06
26.73	7.182758281487622e-06
26.740000000000002	7.181248082743785e-06
26.75	7.179740386775713e-06
26.76	7.178237406701982e-06
26.77	7.176741357972638e-06
26.78	7.175254452485014e-06
26.79	7.173778904578931e-06
26.8	7.172316925152522e-06
26.810000000000002	7.17087072477085e-06
26.82	7.169442512888757e-06
26.830000000000002	7.168034498850062e-06
26.84	7.166648890333249e-06
26.85	7.165287894572714e-06
26.86	7.163953717137517e-06
26.87	7.16264856270854e-06
26.88	7.16137463518951e-06
26.89	7.160134136263707e-06
26.900000000000002	7.158929267281344e-06
26.91	7.157762227261166e-06
26.92	7.156635215221918e-06
26.93	7.155550425852475e-06
26.94	7.1545100556180685e-06
26.95	7.153516294100548e-06
26.96	7.152571333879365e-06
26.97	7.1516773619828555e-06
26.98	7.150836561886642e-06
26.990000000000002	7.150051116511236e-06
27.0	7.149323205557501e-06
27.01	7.14865500239803e-06
27.02	7.148048679517238e-06
27.03	7.147506404403536e-06
27.04	7.147030338439109e-06
27.05	7.146622638787292e-06
27.060000000000002	7.1462854581705315e-06
27.07	7.146020942316866e-06
27.080000000000002	7.145831229848909e-06
27.09	7.1457184540602015e-06
27.1	7.1456847391404565e-06
27.11	7.145732201507826e-06
27.12	7.145862949586856e-06
27.13	7.146079079922707e-06
27.14	7.146382682843289e-06
27.150000000000002	7.146775833910546e-06
27.16	7.147260598805438e-06
27.17	7.147839031107495e-06
27.18	7.148513170518456e-06
27.19	7.149285042751252e-06
27.2	7.150156659196938e-06
27.21	7.151130012705842e-06
27.22	7.152207083804818e-06
27.23	7.1533898317044375e-06
27.240000000000002	7.154680196963525e-06
27.25	7.156080103265516e-06
27.26	7.15759145042405e-06
27.27	7.159216119045908e-06
27.28	7.160955962870474e-06
27.29	7.16281281665232e-06
27.3	7.164788484614881e-06
27.310000000000002	7.1668847478889575e-06
27.32	7.169103359849771e-06
27.330000000000002	7.1714460427863e-06
27.34	7.173914491787059e-06
27.35	7.176510369633071e-06
27.36	7.179235305243559e-06
27.37	7.182090895452298e-06
27.38	7.185078701232861e-06
27.39	7.188200246255327e-06
27.400000000000002	7.191457018884684e-06
27.41	7.194850467073799e-06
27.42	7.1983819965870666e-06
27.43	7.202052974997208e-06
27.44	7.205864723136557e-06
27.45	7.209818519871014e-06
27.46	7.213915599990628e-06
27.47	7.218157146771098e-06
27.48	7.2225442980800025e-06
27.490000000000002	7.227078141935905e-06
27.5	7.231759714065866e-06
27.51	7.236590000347931e-06
27.52	7.2415699285954815e-06
27.53	7.246700376328796e-06
27.54	7.251982162004289e-06
27.55	7.257416048678245e-06
27.560000000000002	7.263002738566726e-06
27.57	7.268742875932155e-06
27.580000000000002	7.2746370425313955e-06
27.59	7.2806857589480245e-06
27.6	7.286889480817571e-06
27.61	7.293248600159785e-06
27.62	7.299763444712504e-06
27.63	7.306434273046669e-06
27.64	7.31326127845211e-06
27.650000000000002	7.3202445831643814e-06
27.66	7.327384241362367e-06
27.67	7.334680236059654e-06
27.68	7.342132480547825e-06
27.69	7.349740813289429e-06
27.7	7.357505001470699e-06
27.71	7.365424738003945e-06
27.72	7.3734996406393805e-06
27.73	7.38172925440761e-06
27.740000000000002	7.390113046512603e-06
27.75	7.398650409329299e-06
27.76	7.4073406554076016e-06
27.77	7.416183025688028e-06
27.78	7.425176679953793e-06
27.79	7.434320700938635e-06
27.8	7.443614092106365e-06
27.810000000000002	7.453055781869722e-06
27.82	7.462644618372316e-06
27.830000000000002	7.47237937115397e-06
27.84	7.4822587313727595e-06
27.85	7.492281310805815e-06
27.86	7.5024456467343015e-06
27.87	7.512750194615947e-06
27.88	7.52319333374718e-06
27.89	7.533773364154506e-06
27.900000000000002	7.5444885124786865e-06
27.91	7.5553369239811374e-06
27.92	7.5663166704265095e-06
27.93	7.577425747862243e-06
27.94	7.588662077950836e-06
27.95	7.600023505194287e-06
27.96	7.61150780359543e-06
27.97	7.623112672550114e-06
27.98	7.634835741066048e-06
27.990000000000002	7.646674566541556e-06
28.0	7.658626638318289e-06
28.01	7.670689373684425e-06
28.02	7.682860125535207e-06
28.03	7.695136178265116e-06
28.04	7.707514753985123e-06
28.05	7.719993009303039e-06
28.060000000000002	7.732568037432941e-06
28.07	7.745236873746286e-06
28.080000000000002	7.757996492552266e-06
28.09	7.770843812537898e-06
28.1	7.783775693104289e-06
28.11	7.796788942804334e-06
28.12	7.809880314901818e-06
28.13	7.823046514032761e-06
28.14	7.836284195428256e-06
28.150000000000002	7.849589966468784e-06
28.16	7.862960391125107e-06
28.17	7.876391988625997e-06
28.18	7.889881239564467e-06
28.19	7.903424583455276e-06
28.2	7.917018423952982e-06
28.21	7.930659131738516e-06
28.22	7.944343042631807e-06
28.23	7.95806646369801e-06
28.240000000000002	7.971825674579769e-06
28.25	7.985616926275974e-06
28.26	7.99943645168888e-06
28.27	8.013280458518679e-06
28.28	8.027145139588576e-06
28.29	8.041026667293671e-06
28.3	8.054921205369325e-06
28.310000000000002	8.068824900342442e-06
28.32	8.082733896186411e-06
28.330000000000002	8.096644327326707e-06
28.34	8.110552322415643e-06
28.35	8.12445401299211e-06
28.36	8.13834552848558e-06
28.37	8.152223001878234e-06
28.38	8.166082574478928e-06
28.39	8.179920395146034e-06
28.400000000000002	8.193732620287442e-06
28.41	8.207515424629719e-06
28.42	8.221264996555178e-06
28.43	8.234977541210498e-06
28.44	8.248649286834997e-06
28.45	8.262276484205522e-06
28.46	8.275855407746668e-06
28.47	8.289382361414965e-06
28.48	8.30285367847683e-06
28.490000000000002	8.316265725505367e-06
28.5	8.329614901603222e-06
28.51	8.342897644952885e-06
28.52	8.356110433149766e-06
28.53	8.369249781869925e-06
28.54	8.382312254195945e-06
28.55	8.395294454843771e-06
28.560000000000002	8.408193038378364e-06
28.57	8.421004709879831e-06
28.580000000000002	8.433726223389115e-06
28.59	8.446354385793775e-06
28.6	8.458886061712967e-06
28.61	8.471318172720288e-06
28.62	8.483647698342978e-06
28.63	8.495871676950095e-06
28.64	8.50798721296897e-06
28.650000000000002	8.519991468669552e-06
28.66	8.53188167770913e-06
28.67	8.54365513769384e-06
28.68	8.555309212177065e-06
28.69	8.566841339430198e-06
28.7	8.578249022783702e-06
28.71	8.589529840841159e-06
28.72	8.600681445702918e-06
28.73	8.611701560856666e-06
28.740000000000002	8.622587988060815e-06
28.75	8.633338602237473e-06
28.76	8.643951357689694e-06
28.77	8.654424285325923e-06
28.78	8.664755495657595e-06
28.79	8.674943178577088e-06
28.8	8.684985601692397e-06
28.810000000000002	8.69488111543415e-06
28.82	8.704628148836768e-06
28.830000000000002	8.714225214867533e-06
28.84	8.723670906984893e-06
28.85	8.73296390069278e-06
28.86	8.742102953207542e-06
28.87	8.751086903346916e-06
28.88	8.759914673972524e-06
28.89	8.768585270213514e-06
28.900000000000002	8.777097777690201e-06
28.91	8.7854513666219e-06
28.92	8.793645286164775e-06
28.93	8.801678869851948e-06
28.94	8.809551532040771e-06
28.95	8.817262767468748e-06
28.96	8.824812151697614e-06
28.97	8.832199342223568e-06
28.98	8.839424071371837e-06
28.990000000000002	8.846486155955624e-06
29.0	8.853385487173071e-06
29.01	8.860122037268603e-06
29.02	8.866695852871587e-06
29.03	8.873107057438823e-06
29.04	8.879355847257742e-06
29.05	8.885442499106944e-06
29.060000000000002	8.891367357488633e-06
29.07	8.897130840179734e-06
29.080000000000002	8.902733438564958e-06
29.09	8.908175711641597e-06
29.1	8.913458290238374e-06
29.11	8.918581870576148e-06
29.12	8.923547218264716e-06
29.13	8.928355162529655e-06
29.14	8.933006598432769e-06
29.150000000000002	8.937502483430393e-06
29.16	8.941843838150554e-06
29.17	8.94603174161901e-06
29.18	8.950067333035605e-06
29.19	8.95395181010894e-06
29.2	8.957686427502054e-06
29.21	8.961272494056871e-06
29.22	8.96471137190602e-06
29.23	8.968004477249991e-06
29.240000000000002	8.97115327480602e-06
29.25	8.974159282137961e-06
29.26	8.977024062328809e-06
29.27	8.979749225757061e-06
29.28	8.982336428431381e-06
29.29	8.98478736821584e-06
29.3	8.987103790492057e-06
29.310000000000002	8.989287475613672e-06
29.32	8.991340245789736e-06
29.330000000000002	8.993263962864262e-06
29.34	8.99506052431942e-06
29.35	8.996731861943275e-06
29.36	8.998279943717158e-06
29.37	8.999706765933091e-06
29.38	9.001014362408633e-06
29.39	9.002204792829538e-06
29.400000000000002	9.003280145081227e-06
29.41	9.004242535803897e-06
29.42	9.005094109393319e-06
29.43	9.005837030784392e-06
29.44	9.006473492667588e-06
29.45	9.007005708383531e-06
29.46	9.00743591192299e-06
29.47	9.00776635637257e-06
29.48	9.007999319021742e-06
29.490000000000002	9.008137087818113e-06
29.5	9.008181973912954e-06
29.51	9.0081363002259e-06
29.52	9.008002407440152e-06
29.53	9.007782646563989e-06
29.54	9.007479386258233e-06
29.55	9.007095001623e-06
29.560000000000002	9.006631882857441e-06
29.57	9.006092430707824e-06
29.580000000000002	9.005479052581755e-06
29.59	9.004794166989072e-06
29.6	9.004040200433217e-06
29.61	9.003219585190791e-06
29.62	9.002334762642228e-06
29.63	9.001388176943514e-06
29.64	9.000382281798558e-06
29.650000000000002	8.999319531244332e-06
29.66	8.998202387866527e-06
29.67	8.997033316138214e-06
29.68	8.995814783196998e-06
29.69	8.99454926084342e-06
29.7	8.993239221433136e-06
29.71	8.991887142428823e-06
29.72	8.990495500627027e-06
29.73	8.98906677404554e-06
29.740000000000002	8.987603443588732e-06
29.75	8.986107990827108e-06
29.76	8.984582896109927e-06
29.77	8.983030641895873e-06
29.78	8.981453711975895e-06
29.79	8.979854588142544e-06
29.8	8.978235750412011e-06
29.810000000000002	8.976599683685471e-06
29.82	8.974948869089339e-06
29.830000000000002	8.973285786861851e-06
29.84	8.97161291746329e-06
29.85	8.969932741131892e-06
29.86	8.968247738438961e-06
29.87	8.966560385292865e-06
29.88	8.964873160488551e-06
29.89	8.96318854159972e-06
29.900000000000002	8.961509001870205e-06
29.91	8.959837018429617e-06
29.92	8.958175064188723e-06
29.93	8.956525610059884e-06
29.94	8.95489113095227e-06
29.95	8.953274096556996e-06
29.96	8.951676975565981e-06
29.97	8.950102236449098e-06
29.98	8.948552348786443e-06
29.990000000000002	8.947029775496773e-06
30.0	8.945536983828717e-06
30.01	8.944076436034898e-06
30.02	8.942650595478163e-06
30.03	8.941261921524557e-06
30.04	8.939912873207057e-06
30.05	8.938605908892505e-06
30.060000000000002	8.937343482506854e-06
30.07	8.936128047865033e-06
30.080000000000002	8.93496205778277e-06
30.09	8.933847958303431e-06
30.1	8.932788196802655e-06
30.11	8.931785215882115e-06
30.12	8.93084145714429e-06
30.13	8.92995935430907e-06
30.14	8.929141340985325e-06
30.150000000000002	8.928389846785123e-06
30.16	8.927707294770215e-06
30.17	8.927096103672483e-06
30.18	8.926558687338826e-06
30.19	8.926097454842186e-06
30.2	8.925714804597362e-06
30.21	8.925413133575866e-06
30.22	8.925194826536753e-06
30.23	8.925062263021033e-06
30.240000000000002	8.92501781468713e-06
30.25	8.925063840758973e-06
30.26	8.92520269135666e-06
30.27	8.925436706941348e-06
30.28	8.925768214873564e-06
30.29	8.926199531078538e-06
30.3	8.9267329580478e-06
30.310000000000002	8.927370783062827e-06
30.32	8.928115280637527e-06
30.330000000000002	8.928968705967932e-06
30.34	8.929933298595927e-06
30.35	8.93101128329743e-06
30.36	8.932204860090387e-06
30.37	8.933516212339399e-06
30.38	8.934947502647894e-06
30.39	8.936500868417241e-06
30.400000000000002	8.938178426620702e-06
30.41	8.939982267586188e-06
30.42	8.941914454774214e-06
30.43	8.943977026887318e-06
30.44	8.946171992763041e-06
30.45	8.948501330929837e-06
30.46	8.950966990606268e-06
30.47	8.953570886705009e-06
30.48	8.956314901165108e-06
30.490000000000002	8.959200879399276e-06
30.5	8.962230632181267e-06
30.51	8.965405932759296e-06
30.52	8.968728510305723e-06
30.53	8.972200058465774e-06
30.54	8.97582222458837e-06
30.55	8.979596616720542e-06
30.560000000000002	8.983524792727238e-06
30.57	8.987608264954261e-06
30.580000000000002	8.991848500228272e-06
30.59	8.996246912085226e-06
30.6	9.000804865211265e-06
30.61	9.005523669669557e-06
30.62	9.010404584453013e-06
30.63	9.015448808380455e-06
