# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
18.028	5.020917903664213e-07
18.029	5.021364243296134e-07
18.03	5.021812293781736e-07
18.031	5.022262044018788e-07
18.032	5.02271350066863e-07
18.033	5.023166675943713e-07
18.034	5.023621549860025e-07
18.035	5.024078139070909e-07
18.036	5.024536432474136e-07
18.037	5.024996440061713e-07
18.038	5.02545816183364e-07
18.039	5.025921592238802e-07
18.04	5.026386743489653e-07
18.041	5.026853605594184e-07
18.042	5.027322186323957e-07
18.043	5.027792479017634e-07
18.044	5.028264490336554e-07
18.045	5.028738222501161e-07
18.046	5.029213663299004e-07
18.047	5.029690844926549e-07
18.048000000000002	5.030169729636214e-07
18.049	5.030650341852905e-07
18.05	5.031132680466399e-07
18.051000000000002	5.031616737705136e-07
18.052	5.032102512458891e-07
18.053	5.032590021381012e-07
18.054000000000002	5.033079252259043e-07
18.055	5.033570209533877e-07
18.056	5.034062896536184e-07
18.057	5.034557311045518e-07
18.058	5.035053448620985e-07
18.059	5.03555132147504e-07
18.06	5.03605091406456e-07
18.061	5.036552244153114e-07
18.062	5.03705531507137e-07
18.063	5.037560110165984e-07
18.064	5.038066640539185e-07
18.065	5.038574900639858e-07
18.066	5.039084899349788e-07
18.067	5.039596630007637e-07
18.068	5.04011009150318e-07
18.069	5.04062529493865e-07
18.07	5.041142238093599e-07
18.071	5.041660916527135e-07
18.072	5.042181335790374e-07
18.073	5.042703502544654e-07
18.074	5.043227382373061e-07
18.075	5.043753019684516e-07
18.076	5.044280400046119e-07
18.077	5.044809524568095e-07
18.078	5.045340383258434e-07
18.079	5.045872990550038e-07
18.080000000000002	5.046407346442905e-07
18.081	5.046943444275698e-07
18.082	5.047481269615517e-07
18.083000000000002	5.048020859099722e-07
18.084	5.048562196074968e-07
18.085	5.049105268328802e-07
18.086000000000002	5.049650099175906e-07
18.087	5.050196667522044e-07
18.088	5.050744983359223e-07
18.089	5.051295051128335e-07
18.09	5.051846873049826e-07
18.091	5.052400442462357e-07
18.092	5.05295576713749e-07
18.093	5.053512837083218e-07
18.094	5.054071660071102e-07
18.095	5.054632247203372e-07
18.096	5.055194571834676e-07
18.097	5.05575865505925e-07
18.098	5.056324497987319e-07
18.099	5.056892089516651e-07
18.1	5.057461438529032e-07
18.101	5.058032539473345e-07
18.102	5.058605394570037e-07
18.103	5.059180011590669e-07
18.104	5.05975638276368e-07
18.105	5.060334513640186e-07
18.106	5.060914403109962e-07
18.107	5.061496046732117e-07
18.108	5.062079451167989e-07
18.109	5.062664616417578e-07
18.11	5.063251534709323e-07
18.111	5.063840220476123e-07
18.112000000000002	5.064430664836195e-07
18.113	5.065022871120206e-07
18.114	5.065616842658827e-07
18.115000000000002	5.066212569460049e-07
18.116	5.066810058185212e-07
18.117	5.067409309944537e-07
18.118000000000002	5.068010326958472e-07
18.119	5.068613108116793e-07
18.12	5.069217646758162e-07
18.121	5.069823960646147e-07
18.122	5.070432035347849e-07
18.123	5.071041871973492e-07
18.124	5.071653470523074e-07
18.125	5.072266842098827e-07
18.126	5.072881981149635e-07
18.127	5.073498873242599e-07
18.128	5.074117540582179e-07
18.129	5.074737983168376e-07
18.13	5.075360179906951e-07
18.131	5.075984154112589e-07
18.132	5.076609884691052e-07
18.133	5.077237391626355e-07
18.134	5.077866667146935e-07
18.135	5.078497709032348e-07
18.136	5.0791305272746e-07
18.137	5.0797651029999e-07
18.138	5.080401450641148e-07
18.139	5.081039572418788e-07
18.14	5.081679470553269e-07
18.141000000000002	5.08232112728102e-07
18.142	5.082964558145164e-07
18.143	5.083609757594587e-07
18.144000000000002	5.084256735621295e-07
18.145	5.084905478902613e-07
18.146	5.085555999650992e-07
18.147000000000002	5.086208282323312e-07
18.148	5.086862350234256e-07
18.149	5.087518183399808e-07
18.150000000000002	5.088175777379078e-07
18.151	5.088835162148087e-07
18.152	5.089496311061481e-07
18.153	5.090159235221492e-07
18.154	5.090823933517896e-07
18.155	5.091490400399579e-07
18.156	5.092158644748324e-07
18.157	5.092828656572124e-07
18.158	5.093500445862986e-07
18.159	5.094174009290242e-07
18.16	5.094849343523222e-07
18.161	5.095526450782373e-07
18.162	5.096205337729032e-07
18.163	5.096886003252976e-07
18.164	5.097568428480415e-07
18.165	5.098252632285138e-07
18.166	5.098938621328486e-07
18.167	5.099626373405997e-07
18.168	5.100315906281239e-07
18.169	5.10100721551332e-07
18.17	5.101700292220457e-07
18.171	5.10239514417421e-07
18.172	5.103091785807479e-07
18.173000000000002	5.103790186034018e-07
18.174	5.104490371499182e-07
18.175	5.105192315557616e-07
18.176000000000002	5.105896052626235e-07
18.177	5.106601551618795e-07
18.178	5.107308834739754e-07
18.179000000000002	5.108017890886885e-07
18.18	5.108728718949962e-07
18.181	5.109441322259656e-07
18.182	5.110155706367081e-07
18.183	5.110871857949562e-07
18.184	5.111589784778658e-07
18.185	5.112309505728163e-07
18.186	5.113030974168709e-07
18.187	5.113754225627432e-07
18.188	5.114479256773663e-07
18.189	5.11520606649718e-07
18.19	5.115934642585529e-07
18.191	5.11666499614094e-07
18.192	5.117397120502076e-07
18.193	5.118131024550721e-07
18.194	5.11886669607442e-07
18.195	5.119604142844736e-07
18.196	5.120343365971891e-07
18.197	5.121084367676332e-07
18.198	5.121827145737612e-07
18.199	5.122571679061494e-07
18.2	5.123317999844446e-07
18.201	5.124066093653568e-07
18.202	5.124815959378637e-07
18.203	5.125567604791215e-07
18.204	5.12632100768684e-07
18.205000000000002	5.127076203592651e-07
18.206	5.127833151430394e-07
18.207	5.128591873404531e-07
18.208000000000002	5.129352380617291e-07
18.209	5.130114658635776e-07
18.21	5.130878706349762e-07
18.211000000000002	5.131644519318357e-07
18.212	5.132412106423345e-07
18.213	5.133181469885173e-07
18.214	5.133952595270941e-07
18.215	5.134725491462433e-07
18.216	5.135500172892549e-07
18.217	5.136276608475043e-07
18.218	5.137054809312147e-07
18.219	5.137834796498097e-07
18.22	5.138616544497765e-07
18.221	5.139400062192934e-07
18.222	5.140185354024496e-07
18.223	5.140972405559552e-07
18.224	5.141761229010555e-07
18.225	5.142551823267283e-07
18.226	5.143344187219512e-07
18.227	5.144138313095681e-07
18.228	5.144934205336682e-07
18.229	5.145731870603854e-07
18.23	5.146531287802958e-07
18.231	5.14733247691801e-07
18.232	5.148135440169455e-07
18.233	5.148940174226624e-07
18.234	5.149746656885057e-07
18.235	5.150554911459437e-07
18.236	5.151364927957758e-07
18.237000000000002	5.152176698608457e-07
18.238	5.152990251167111e-07
18.239	5.153805557878144e-07
18.240000000000002	5.154622626513117e-07
18.241	5.155441454851584e-07
18.242	5.156262050665106e-07
18.243000000000002	5.157084396190115e-07
18.244	5.157908518071963e-07
18.245	5.158734389665298e-07
18.246	5.159562026513242e-07
18.247	5.160391427505573e-07
18.248	5.16122257820939e-07
18.249	5.162055488616701e-07
18.25	5.162890157617284e-07
18.251	5.163726587431583e-07
18.252	5.164564771398261e-07
18.253	5.16540471395821e-07
18.254	5.166246415111431e-07
18.255	5.167089867086361e-07
18.256	5.167935079875008e-07
18.257	5.168782032383135e-07
18.258	5.169630746815201e-07
18.259	5.170481218730316e-07
18.26	5.171333441467141e-07
18.261	5.172187419466567e-07
18.262	5.173043140516143e-07
18.263	5.173900624599881e-07
18.264	5.174759859505329e-07
18.265	5.175620833020034e-07
18.266000000000002	5.176483554025779e-07
18.267	5.177348034735019e-07
18.268	5.178214261825076e-07
18.269000000000002	5.179082231965282e-07
18.27	5.179951960698759e-07
18.271	5.180823431372161e-07
18.272000000000002	5.181696638434374e-07
18.273	5.182571598538743e-07
18.274	5.183448300583038e-07
18.275000000000002	5.184326744567258e-07
18.276	5.185206933822073e-07
18.277	5.18608886723726e-07
18.278	5.18697253815148e-07
18.279	5.187857954336295e-07
18.28	5.188745114681481e-07
18.281	5.18963400475414e-07
18.282	5.190524638987171e-07
18.283	5.191417021821465e-07
18.284	5.192311136603678e-07
18.285	5.193206977782694e-07
18.286	5.19410456978342e-07
18.287	5.195003885960503e-07
18.288	5.195904940746843e-07
18.289	5.196807726370878e-07
18.29	5.197712246163277e-07
18.291	5.198618507895603e-07
18.292	5.199526498245177e-07
18.293	5.200436212771109e-07
18.294	5.201347661465405e-07
18.295	5.202260837666728e-07
18.296	5.203175748036415e-07
18.297	5.204092377031344e-07
18.298000000000002	5.205010742415084e-07
18.299	5.205930830864958e-07
18.3	5.206852637940074e-07
18.301000000000002	5.207776176963108e-07
18.302	5.208701439052277e-07
18.303	5.209628428648472e-07
18.304000000000002	5.210557132429017e-07
18.305	5.211487560385919e-07
18.306	5.21241970585784e-07
18.307	5.213353568844781e-07
18.308	5.214289162669417e-07
18.309	5.215226469568179e-07
18.31	5.216165488430846e-07
18.311	5.217106229249424e-07
18.312	5.218048683142129e-07
18.313	5.218992843447623e-07
18.314	5.219938726819251e-07
18.315	5.220886324375229e-07
18.316	5.221835619462212e-07
18.317	5.222786632064214e-07
18.318	5.223739361071011e-07
18.319	5.224693782057699e-07
18.32	5.225649922779851e-07
18.321	5.226607772135239e-07
18.322	5.227567321242077e-07
18.323	5.228528574541258e-07
18.324	5.229491537583897e-07
18.325	5.230456201488209e-07
18.326	5.231422562923527e-07
18.327	5.232390625220518e-07
18.328	5.233360391709851e-07
18.329	5.234331854619967e-07
18.330000000000002	5.235305018391756e-07
18.331	5.236279871922989e-07
18.332	5.237256426315895e-07
18.333000000000002	5.238234673798914e-07
18.334	5.239214609931153e-07
18.335	5.240196241373951e-07
18.336000000000002	5.241179565906862e-07
18.337	5.242164579088993e-07
18.338	5.243151286471459e-07
18.339	5.244139682503146e-07
18.34	5.245129748310262e-07
18.341	5.246121516089275e-07
18.342	5.247114961415278e-07
18.343	5.248110095390501e-07
18.344	5.249106905802492e-07
18.345	5.250105404863703e-07
18.346	5.251105579251458e-07
18.347	5.252107434516873e-07
18.348	5.253110966219054e-07
18.349	5.254116168806888e-07
18.35	5.25512305560305e-07
18.351	5.256131617725757e-07
18.352	5.257141852954561e-07
18.353	5.258153750187233e-07
18.354	5.259167330518011e-07
18.355	5.260182563970872e-07
18.356	5.261199471640055e-07
18.357	5.262218062407342e-07
18.358	5.263238292974037e-07
18.359	5.264260208859284e-07
18.36	5.26528378008706e-07
18.361	5.266309016649373e-07
18.362000000000002	5.267335909664439e-07
18.363	5.26836447467538e-07
18.364	5.269394675044836e-07
18.365000000000002	5.270426554071506e-07
18.366	5.271460070677136e-07
18.367	5.272495251507081e-07
18.368000000000002	5.273532086569332e-07
18.369	5.274570573643445e-07
18.37	5.275610710508971e-07
18.371	5.276652493835243e-07
18.372	5.277695920291592e-07
18.373	5.278741004310916e-07
18.374	5.279787733680763e-07
18.375	5.280836105070463e-07
18.376	5.281886120700463e-07
18.377	5.282937771688978e-07
18.378	5.283991060256454e-07
18.379	5.285045981962e-07
18.38	5.286102552348737e-07
18.381	5.287160761424659e-07
18.382	5.288220599197757e-07
18.383	5.289282067888479e-07
18.384	5.290345170827493e-07
18.385	5.291409894692123e-07
18.386	5.292476261686829e-07
18.387	5.293544246276483e-07
18.388	5.294613859563313e-07
18.389	5.295685100437098e-07
18.39	5.296757961126275e-07
18.391000000000002	5.297832441630845e-07
18.392	5.29890853862014e-07
18.393	5.299986262086165e-07
18.394000000000002	5.301065598706245e-07
18.395	5.302146551811049e-07
18.396	5.303229116959685e-07
18.397000000000002	5.304313297482821e-07
18.398	5.305399088939566e-07
18.399	5.306486492440143e-07
18.400000000000002	5.307575495772099e-07
18.401	5.308666102266102e-07
18.402	5.309758326355052e-07
18.403	5.310852136952704e-07
18.404	5.311947568475972e-07
18.405	5.313044586507942e-07
18.406	5.314143209922406e-07
18.407	5.315243430947802e-07
18.408	5.316345244033016e-07
18.409	5.317448655839385e-07
18.41	5.318553656374903e-07
18.411	5.319660252300906e-07
18.412	5.320768424743605e-07
18.413	5.32187820367902e-07
18.414	5.3229895480289e-07
18.415	5.324102485548821e-07
18.416	5.325217006246774e-07
18.417	5.326333111232984e-07
18.418	5.327450792735888e-07
18.419	5.328570056306603e-07
18.42	5.329690890842897e-07
18.421	5.330813293014103e-07
18.422	5.331937275032672e-07
18.423000000000002	5.333062826906598e-07
18.424	5.334189954186996e-07
18.425	5.335318638000075e-07
18.426000000000002	5.336448889448064e-07
18.427	5.337580707420742e-07
18.428	5.338714093028329e-07
18.429000000000002	5.339849037389044e-07
18.43	5.340985538282439e-07
18.431	5.342123599039184e-07
18.432000000000002	5.343263221879724e-07
18.433	5.34440438126893e-07
18.434	5.345547100521486e-07
18.435	5.346691370755607e-07
18.436	5.347837191971294e-07
18.437	5.348984563058323e-07
18.438	5.350133458481565e-07
18.439	5.351283923760164e-07
18.44	5.352435915595422e-07
18.441	5.353589453971352e-07
18.442	5.354744517793719e-07
18.443	5.355901128156759e-07
18.444	5.357059268407127e-07
18.445	5.358218947426607e-07
18.446	5.359380151892523e-07
18.447	5.360542881804875e-07
18.448	5.361707141604555e-07
18.449	5.362872921299555e-07
18.45	5.36404022977166e-07
18.451	5.365209053698194e-07
18.452	5.366379406401833e-07
18.453	5.367551267898563e-07
18.454	5.368724643739498e-07
18.455000000000002	5.369899543916645e-07
18.456	5.371075945115322e-07
18.457	5.372253861768428e-07
18.458000000000002	5.373433290545293e-07
18.459	5.374614209241457e-07
18.46	5.375796650053388e-07
18.461000000000002	5.376980575233503e-07
18.462	5.378166004765816e-07
18.463	5.379352938650328e-07
18.464	5.380541365784808e-07
18.465	5.381731290610148e-07
18.466	5.382922700913895e-07
18.467	5.384115607798279e-07
18.468	5.385310004601962e-07
18.469	5.386505876892045e-07
18.47	5.38770324021165e-07
18.471	5.388902089009662e-07
18.472	5.390102405522512e-07
18.473	5.391304213064885e-07
18.474	5.39250748610165e-07
18.475	5.393712232404368e-07
18.476	5.394918460854825e-07
18.477	5.396126154799674e-07
18.478	5.397335322010477e-07
18.479	5.398545949164557e-07
18.48	5.399758038482361e-07
18.481	5.40097158330255e-07
18.482	5.402186600278469e-07
18.483	5.403403068315882e-07
18.484	5.404620999627241e-07
18.485	5.405840376448978e-07
18.486	5.407061202111763e-07
18.487000000000002	5.408283479946263e-07
18.488	5.409507205511588e-07
18.489	5.410732372146398e-07
18.490000000000002	5.41195899983471e-07
18.491	5.413187038616485e-07
18.492	5.414416532900646e-07
18.493000000000002	5.415647450490724e-07
18.494	5.416879816921849e-07
18.495	5.418113603328223e-07
18.496	5.419348836355198e-07
18.497	5.420585478255191e-07
18.498	5.421823551232663e-07
18.499	5.423063055287614e-07
18.5	5.424303968215582e-07
18.501	5.425546310000584e-07
18.502	5.426790061768827e-07
18.503	5.428035227961203e-07
18.504	5.429281803026598e-07
18.505	5.430529793626349e-07
18.506	5.431779194209341e-07
18.507	5.433029993673344e-07
18.508	5.434282195349027e-07
18.509	5.435535804787506e-07
18.51	5.436790806445657e-07
18.511	5.438047200323481e-07
18.512	5.439304993082317e-07
18.513	5.440564176950602e-07
18.514	5.44182474193633e-07
18.515	5.443086711354184e-07
18.516000000000002	5.444350059669034e-07
18.517	5.445614785770658e-07
18.518	5.446880891879502e-07
18.519000000000002	5.448148366893335e-07
18.52	5.449417233016618e-07
18.521	5.450687465824444e-07
18.522000000000002	5.451959069757706e-07
18.523	5.453232040375511e-07
18.524	5.454506376567636e-07
18.525000000000002	5.455782080554528e-07
18.526	5.457059143454401e-07
18.527	5.458337551944581e-07
18.528	5.459617330449973e-07
18.529	5.460898462317232e-07
18.53	5.462180946436135e-07
18.531	5.463464777255567e-07
18.532	5.464749960326643e-07
18.533	5.466036475665348e-07
18.534	5.467324348806812e-07
18.535	5.468613548664791e-07
18.536	5.469904078569954e-07
18.537	5.471195957396091e-07
18.538	5.472489164048966e-07
18.539	5.473783700749024e-07
18.54	5.475079569716712e-07
18.541	5.4763767454169e-07
18.542	5.477675257825609e-07
18.543	5.478975083628157e-07
18.544	5.48027623281655e-07
18.545	5.481578694288558e-07
18.546	5.482882470264627e-07
18.547	5.484187552973196e-07
18.548000000000002	5.485493946855158e-07
18.549	5.486801634146943e-07
18.55	5.488110635942789e-07
18.551000000000002	5.489420928928013e-07
18.552	5.490732525315067e-07
18.553	5.492045409560831e-07
18.554000000000002	5.493359588326641e-07
18.555	5.494675053840936e-07
18.556	5.495991819426393e-07
18.557000000000002	5.497309850666099e-07
18.558	5.498629169764513e-07
18.559	5.499949774501189e-07
18.56	5.501271652663675e-07
18.561	5.502594794259963e-07
18.562	5.503919214833175e-07
18.563	5.505244913273089e-07
18.564	5.506571865154797e-07
18.565	5.507900084911199e-07
18.566	5.509229562550289e-07
18.567	5.510560294741396e-07
18.568	5.511892291476528e-07
18.569	5.513225541653455e-07
18.57	5.514560035280169e-07
18.571	5.515895775687341e-07
18.572	5.517232763985191e-07
18.573	5.518570993512384e-07
18.574	5.519910465379141e-07
18.575	5.521251171813901e-07
18.576	5.522593109485996e-07
18.577	5.523936281726094e-07
18.578	5.525280677431965e-07
18.579	5.526626304375171e-07
18.580000000000002	5.52797315145348e-07
18.581	5.52932122088734e-07
18.582	5.530670504905189e-07
18.583000000000002	5.532021007947918e-07
18.584	5.533372727795083e-07
18.585	5.53472564890356e-07
18.586000000000002	5.536079781265357e-07
18.587	5.537435113778244e-07
18.588	5.538791640891105e-07
18.589	5.540149385918625e-07
18.59	5.541508313333665e-07
18.591	5.542868437569126e-07
18.592	5.544229750853447e-07
18.593	5.545592246525288e-07
18.594	5.546955934576658e-07
18.595	5.548320796133765e-07
18.596	5.549686838968171e-07
18.597	5.551054060859428e-07
18.598	5.5524224551462e-07
18.599	5.553792015167147e-07
18.6	5.555162749804055e-07
18.601	5.556534650175138e-07
18.602	5.557907709619059e-07
18.603	5.559281924805148e-07
18.604	5.560657301284522e-07
18.605	5.562033822403833e-07
18.606	5.563411498155091e-07
18.607	5.564790315215618e-07
18.608	5.566170294679651e-07
18.609	5.5675514032405e-07
18.61	5.568933654220842e-07
18.611	5.570317035408223e-07
18.612000000000002	5.571701554574204e-07
18.613	5.573087208388117e-07
18.614	5.5744739746455e-07
18.615000000000002	5.57586187777126e-07
18.616	5.57725089667116e-07
18.617	5.578641044667876e-07
18.618000000000002	5.580032297336501e-07
18.619	5.58142466688949e-07
18.62	5.582818134453049e-07
18.621	5.584212724452087e-07
18.622	5.585608403579911e-07
18.623	5.587005198481876e-07
