# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
24.54	2.695256363649534e-07
24.55	2.698538225098801e-07
24.560000000000002	2.701882160227598e-07
24.57	2.7052878137645564e-07
24.580000000000002	2.7087548504223236e-07
24.59	2.7122828671899413e-07
24.6	2.7158714543951135e-07
24.61	2.7195201723895224e-07
24.62	2.723228568202174e-07
24.63	2.7269961644371676e-07
24.64	2.7308224626043653e-07
24.650000000000002	2.734706926466046e-07
24.66	2.738648998690252e-07
24.67	2.7426481163939087e-07
24.68	2.7467036811668066e-07
24.69	2.750815073504498e-07
24.7	2.754981638375398e-07
24.71	2.759202724078591e-07
24.72	2.763477641165579e-07
24.73	2.7678056757629577e-07
24.740000000000002	2.77218610622576e-07
24.75	2.776618168720546e-07
24.76	2.781101091642313e-07
24.77	2.785634077850929e-07
24.78	2.790216310222249e-07
24.79	2.794846953868557e-07
24.8	2.7995251572487945e-07
24.810000000000002	2.8042500188618646e-07
24.82	2.8090206638520243e-07
24.830000000000002	2.8138361507501486e-07
24.84	2.818695563622242e-07
24.85	2.8235979265822664e-07
24.86	2.828542279287305e-07
24.87	2.833527602552621e-07
24.88	2.838552897177493e-07
24.89	2.843617141756738e-07
24.900000000000002	2.848719267145583e-07
24.91	2.853858218632155e-07
24.92	2.8590329070876663e-07
24.93	2.864242240052661e-07
24.94	2.8694850906507696e-07
24.95	2.8747603453282977e-07
24.96	2.8800668361306236e-07
24.97	2.885403409536025e-07
24.98	2.890768890928541e-07
24.990000000000002	2.8961620890388673e-07
25.0	2.9015817970545754e-07
25.01	2.9070268026121227e-07
25.02	2.91249588002529e-07
25.03	2.917987769190944e-07
25.04	2.9235012277695205e-07
25.05	2.929034984555656e-07
25.060000000000002	2.9345877861075564e-07
25.07	2.940158316810937e-07
25.080000000000002	2.945745294358204e-07
25.09	2.95134741645775e-07
25.1	2.9569633475112767e-07
25.11	2.962591800770298e-07
25.12	2.968231427313839e-07
25.13	2.97388088377204e-07
25.14	2.9795388345466023e-07
25.150000000000002	2.9852039373778894e-07
25.16	2.9908748155893505e-07
25.17	2.996550128031572e-07
25.18	3.0022285080200106e-07
25.19	3.0079085877599e-07
25.2	3.013588980582682e-07
25.21	3.01926833312649e-07
25.22	3.024945268714774e-07
25.23	3.030618399568752e-07
25.240000000000002	3.036286352342543e-07
25.25	3.041947753690266e-07
25.26	3.047601218053586e-07
25.27	3.0532453743070676e-07
25.28	3.05887884577416e-07
25.29	3.064500256888536e-07
25.3	3.070108227642976e-07
25.310000000000002	3.0757014390925264e-07
25.32	3.081278481253946e-07
25.330000000000002	3.0868380085369296e-07
25.34	3.0923786775716167e-07
25.35	3.0978991361063635e-07
25.36	3.1033980474326484e-07
25.37	3.108874089274849e-07
25.38	3.1143259093813214e-07
25.39	3.119752218783134e-07
25.400000000000002	3.1251517007557794e-07
25.41	3.130523055228096e-07
25.42	3.1358650087742745e-07
25.43	3.141176266874268e-07
25.44	3.1464555794169513e-07
25.45	3.15170168962986e-07
25.46	3.1569133585040987e-07
25.47	3.162089355912556e-07
25.48	3.16722848059392e-07
25.490000000000002	3.172329516853978e-07
25.5	3.1773912845256547e-07
25.51	3.182412630087228e-07
25.52	3.187392391135191e-07
25.53	3.1923294363522814e-07
25.54	3.1972226355314604e-07
25.55	3.202070917307509e-07
25.560000000000002	3.206873174788072e-07
25.57	3.2116283565919446e-07
25.580000000000002	3.2163354102277e-07
25.59	3.220993326502608e-07
25.6	3.225601082901264e-07
25.61	3.2301577079785204e-07
25.62	3.2346622413914616e-07
25.63	3.2391137383402935e-07
25.64	3.243511287331913e-07
25.650000000000002	3.2478539890856695e-07
25.66	3.2521409731867124e-07
25.67	3.2563713892042045e-07
25.68	3.260544422234446e-07
25.69	3.2646592640350747e-07
25.7	3.2687151341193044e-07
25.71	3.272711299739939e-07
25.72	3.2766470148271054e-07
25.73	3.280521604365205e-07
25.740000000000002	3.2843343644728407e-07
25.75	3.288084686747794e-07
25.76	3.2917719150482583e-07
25.77	3.295395475388929e-07
25.78	3.2989548126582946e-07
25.79	3.302449371744842e-07
25.8	3.3058786397255346e-07
25.810000000000002	3.3092421558578167e-07
25.82	3.31253944718668e-07
25.830000000000002	3.31577010848072e-07
25.84	3.318933724516526e-07
25.85	3.3220299477942916e-07
25.86	3.3250584219324253e-07
25.87	3.328018852721826e-07
25.88	3.3309109559453987e-07
25.89	3.3337344818029635e-07
25.900000000000002	3.3364892115805844e-07
25.91	3.339174952099455e-07
25.92	3.3417915512590213e-07
25.93	3.3443388647302896e-07
25.94	3.3468168147976485e-07
25.95	3.34922531042281e-07
25.96	3.351564322739975e-07
25.97	3.3538338373162446e-07
25.98	3.356033868584518e-07
25.990000000000002	3.358164482047954e-07
26.0	3.3602257487608256e-07
26.01	3.3622177819658816e-07
26.02	3.3641407037876547e-07
26.03	3.365994702964059e-07
26.04	3.3677799837761313e-07
26.05	3.3694967549458e-07
26.060000000000002	3.371145279595922e-07
26.07	3.3727258619276057e-07
26.080000000000002	3.374238793929507e-07
26.09	3.375684443085447e-07
26.1	3.3770631668872397e-07
26.11	3.378375375007181e-07
26.12	3.3796214993220275e-07
26.13	3.38080199169255e-07
26.14	3.3819173550497794e-07
26.150000000000002	3.38296808677363e-07
26.16	3.3839547497471756e-07
26.17	3.38487788131836e-07
26.18	3.385738107652969e-07
26.19	3.3865360304918823e-07
26.2	3.3872723248506986e-07
26.21	3.387947634658772e-07
26.22	3.3885626860019613e-07
26.23	3.3891181805412174e-07
26.240000000000002	3.389614902093996e-07
26.25	3.390053586738162e-07
26.26	3.3904350715818765e-07
26.27	3.3907601337812565e-07
26.28	3.391029669286283e-07
26.29	3.3912445296380156e-07
26.3	3.39140558303086e-07
26.310000000000002	3.3915137753748326e-07
26.32	3.391570022603929e-07
26.330000000000002	3.391575296163296e-07
26.34	3.391530569718526e-07
26.35	3.391436832478334e-07
26.36	3.3912951125092405e-07
26.37	3.391106448979997e-07
26.38	3.3908718899411383e-07
26.39	3.390592523411229e-07
26.400000000000002	3.3902694307474945e-07
26.41	3.38990372217296e-07
26.42	3.3894965367764485e-07
26.43	3.389049006985445e-07
26.44	3.388562304085241e-07
26.45	3.3880375938100116e-07
26.46	3.387476081861962e-07
26.47	3.3868789628410667e-07
26.48	3.3862474535517606e-07
26.490000000000002	3.385582793002939e-07
26.5	3.384886229085282e-07
26.51	3.384159011909915e-07
26.52	3.3834024160128706e-07
26.53	3.382617724811965e-07
26.54	3.3818062195045684e-07
26.55	3.3809692212560805e-07
26.560000000000002	3.380108024586548e-07
26.57	3.3792239784169453e-07
26.580000000000002	3.3783183739366507e-07
26.59	3.37739257894043e-07
26.6	3.376447912373237e-07
26.61	3.375485755352514e-07
26.62	3.374507444586783e-07
26.63	3.373514357862817e-07
26.64	3.372507855203821e-07
26.650000000000002	3.3714893110659006e-07
26.66	3.3704601176687277e-07
26.67	3.369421649468407e-07
26.68	3.3683752886926044e-07
26.69	3.3673224242303235e-07
26.7	3.366264444970568e-07
26.71	3.3652027553454644e-07
26.72	3.364138733141786e-07
26.73	3.363073783901882e-07
26.740000000000002	3.362009285412526e-07
26.75	3.3609466443262903e-07
26.76	3.3598872384299483e-07
26.77	3.3588324821476334e-07
26.78	3.357783741053666e-07
26.79	3.356742408477942e-07
26.8	3.355709848884558e-07
26.810000000000002	3.3546874633749724e-07
26.82	3.3536766308461807e-07
26.830000000000002	3.35267869355782e-07
26.84	3.35169503151711e-07
26.85	3.350727000306364e-07
26.86	3.3497759555078943e-07
26.87	3.3488432438222304e-07
26.88	3.3479301930761096e-07
26.89	3.3470381344269384e-07
26.900000000000002	3.3461684023627924e-07
26.91	3.3453223025059486e-07
26.92	3.344501140478684e-07
26.93	3.343706214131714e-07
26.94	3.3429388013317407e-07
26.95	3.342200197709033e-07
26.96	3.341491636721372e-07
26.97	3.3408143929047895e-07
26.98	3.340169707488627e-07
26.990000000000002	3.339558806159104e-07
27.0	3.3389829001695404e-07
27.01	3.3384431952221405e-07
27.02	3.337940884806656e-07
27.03	3.337477145759493e-07
27.04	3.3370531449250507e-07
27.05	3.336670019171706e-07
27.060000000000002	3.3363288998167207e-07
27.07	3.3360309248386955e-07
27.080000000000002	3.335777161161957e-07
27.09	3.335568729001537e-07
27.1	3.3354066786284164e-07
27.11	3.335292062534023e-07
27.12	3.3352259332097844e-07
27.13	3.335209280974638e-07
27.14	3.335243131674659e-07
27.150000000000002	3.335328438991425e-07
27.16	3.3354661888029824e-07
27.17	3.3356573159171177e-07
27.18	3.3359027495905025e-07
27.19	3.3362033791117796e-07
27.2	3.336560112643383e-07
27.21	3.336973802836596e-07
27.22	3.3374452890200246e-07
27.23	3.3379754027507147e-07
27.240000000000002	3.338564951160805e-07
27.25	3.33921469919396e-07
27.26	3.339925420675627e-07
27.27	3.3406978516836716e-07
27.28	3.341532706091499e-07
27.29	3.342430664465823e-07
27.3	3.343392416255142e-07
27.310000000000002	3.3444186076092564e-07
27.32	3.3455098547019446e-07
27.330000000000002	3.346666754833194e-07
27.34	3.347889895310985e-07
27.35	3.349179821254822e-07
27.36	3.350537068902426e-07
27.37	3.35196214562572e-07
27.38	3.3534555177183734e-07
27.39	3.3550176636865103e-07
27.400000000000002	3.3566489876513117e-07
27.41	3.358349918158865e-07
27.42	3.3601208226929913e-07
27.43	3.3619620598557276e-07
27.44	3.3638739649344274e-07
27.45	3.365856837689307e-07
27.46	3.3679109623374615e-07
27.47	3.370036560923495e-07
27.48	3.372233903231603e-07
27.490000000000002	3.374503168007692e-07
27.5	3.376844527336331e-07
27.51	3.37925812776696e-07
27.52	3.3817440903138873e-07
27.53	3.384302516007409e-07
27.54	3.3869334692404607e-07
27.55	3.3896369799890635e-07
27.560000000000002	3.392413061575894e-07
27.57	3.3952617195520673e-07
27.580000000000002	3.398182888414425e-07
27.59	3.4011765048802545e-07
27.6	3.404242485682829e-07
27.61	3.407380697595386e-07
27.62	3.410590982966255e-07
27.63	3.4138731930255517e-07
27.64	3.4172270957366635e-07
27.650000000000002	3.4206524623936474e-07
27.66	3.424149043196323e-07
27.67	3.427716540604919e-07
27.68	3.431354644867213e-07
27.69	3.435063025136742e-07
27.7	3.4388413028274556e-07
27.71	3.4426890760386186e-07
27.72	3.446605938428604e-07
27.73	3.450591431475303e-07
27.740000000000002	3.4546450844441523e-07
27.75	3.4587663910734534e-07
27.76	3.4629548206766003e-07
27.77	3.4672098125909656e-07
27.78	3.4715307917210225e-07
27.79	3.4759171574361147e-07
27.8	3.4803682513739886e-07
27.810000000000002	3.484883442927966e-07
27.82	3.4894620148939737e-07
27.830000000000002	3.4941032756030665e-07
27.84	3.4988064823160414e-07
27.85	3.503570863427896e-07
27.86	3.5083956451131826e-07
27.87	3.5132799958148553e-07
27.88	3.51822309174743e-07
27.89	3.5232240747085086e-07
27.900000000000002	3.5282820454174413e-07
27.91	3.533396101262909e-07
27.92	3.538565307437125e-07
27.93	3.5437887058176187e-07
27.94	3.549065314967237e-07
27.95	3.554394139015926e-07
27.96	3.559774155448281e-07
27.97	3.5652043028910896e-07
27.98	3.570683533293817e-07
27.990000000000002	3.576210730882323e-07
28.0	3.5817848065278213e-07
28.01	3.587404623361934e-07
28.02	3.593069008989147e-07
28.03	3.5987768232104145e-07
28.04	3.6045268669848696e-07
28.05	3.610317915736516e-07
28.060000000000002	3.616148747109804e-07
28.07	3.622018113214054e-07
28.080000000000002	3.6279247672688086e-07
28.09	3.6338673969904534e-07
28.1	3.639844726732733e-07
28.11	3.645855422007571e-07
28.12	3.6518981727517996e-07
28.13	3.657971623383105e-07
28.14	3.664074418319174e-07
28.150000000000002	3.6702051597892194e-07
28.16	3.676362484439366e-07
28.17	3.682544984506819e-07
28.18	3.688751235575438e-07
28.19	3.6949798143393053e-07
28.2	3.701229289720942e-07
28.21	3.7074981917850636e-07
28.22	3.713785082792853e-07
28.23	3.720088477265904e-07
28.240000000000002	3.7264069085996e-07
28.25	3.7327388779928583e-07
28.26	3.739082885534373e-07
28.27	3.745437434643506e-07
28.28	3.7518010087556064e-07
28.29	3.7581721057389217e-07
28.3	3.7645491779425555e-07
28.310000000000002	3.7709307265654246e-07
28.32	3.7773151984055175e-07
28.330000000000002	3.7837010613550603e-07
28.34	3.790086785526725e-07
28.35	3.796470816608277e-07
28.36	3.802851620271497e-07
28.37	3.8092276499757105e-07
28.38	3.8155973802744825e-07
28.39	3.8219592291000026e-07
28.400000000000002	3.8283116787773963e-07
28.41	3.8346531927579974e-07
28.42	3.8409822133989024e-07
28.43	3.8472972185843446e-07
28.44	3.853596673986104e-07
28.45	3.8598790508270753e-07
28.46	3.8661428358732763e-07
28.47	3.872386488135149e-07
28.48	3.878608518803617e-07
28.490000000000002	3.8848074035424673e-07
28.5	3.89098167019597e-07
28.51	3.897129821073264e-07
28.52	3.9032503862390655e-07
28.53	3.909341869112737e-07
28.54	3.9154028519394757e-07
28.55	3.9214318614533283e-07
28.560000000000002	3.927427462135924e-07
28.57	3.9333882528858055e-07
28.580000000000002	3.939312801515271e-07
28.59	3.9451997346784395e-07
28.6	3.9510476568249686e-07
28.61	3.95685520682143e-07
28.62	3.9626210290855113e-07
28.63	3.9683437991211434e-07
28.64	3.974022189101589e-07
28.650000000000002	3.979654914498809e-07
28.66	3.9852406796825335e-07
28.67	3.9907782412029746e-07
28.68	3.996266342287669e-07
28.69	4.001703771683296e-07
28.7	4.007089313695644e-07
28.71	4.01242180703143e-07
28.72	4.017700081515585e-07
28.73	4.022922993618394e-07
28.740000000000002	4.028089438667948e-07
28.75	4.033198331976351e-07
28.76	4.0382485944068236e-07
28.77	4.043239204554183e-07
28.78	4.0481691265803477e-07
28.79	4.053037371276602e-07
28.8	4.057842976079584e-07
28.810000000000002	4.0625850139530684e-07
28.82	4.067262545648376e-07
28.830000000000002	4.0718747151835544e-07
28.84	4.0764206410415227e-07
28.85	4.080899516090142e-07
28.86	4.0853105121030353e-07
28.87	4.089652891892115e-07
28.88	4.0939258794114863e-07
28.89	4.098128776330867e-07
28.900000000000002	4.102260894311982e-07
28.91	4.1063215849845847e-07
28.92	4.110310219962443e-07
28.93	4.114226214158023e-07
28.94	4.1180689969166906e-07
28.95	4.1218380453234005e-07
28.96	4.12553286643913e-07
28.97	4.1291529762066403e-07
28.98	4.1326979560718513e-07
28.990000000000002	4.136167401913582e-07
29.0	4.1395609318151116e-07
29.01	4.1428782349139937e-07
29.02	4.1461189792535436e-07
29.03	4.1492829028211275e-07
29.04	4.1523697691392414e-07
29.05	4.1553793717064025e-07
29.060000000000002	4.158311538438042e-07
29.07	4.161166131666505e-07
29.080000000000002	4.16394304814105e-07
29.09	4.166642200154058e-07
29.1	4.169263565501069e-07
29.11	4.17180712863896e-07
29.12	4.1742729317562066e-07
29.13	4.17666101593106e-07
29.14	4.178971484414262e-07
29.150000000000002	4.1812044637712376e-07
29.16	4.183360117204771e-07
29.17	4.18543864233456e-07
29.18	4.1874402556540957e-07
29.19	4.189365218065788e-07
29.2	4.1912138148969547e-07
29.21	4.192986394757625e-07
29.22	4.194683296265822e-07
29.23	4.196304902448489e-07
29.240000000000002	4.1978516496232743e-07
29.25	4.199323978548719e-07
29.26	4.200722375502508e-07
29.27	4.2020473567383476e-07
29.28	4.203299474037081e-07
29.29	4.204479299163566e-07
29.3	4.205587439409797e-07
29.310000000000002	4.206624524272229e-07
29.32	4.207591246530029e-07
29.330000000000002	4.2084882745374586e-07
29.34	4.2093163465928285e-07
29.35	4.2100762109864576e-07
29.36	4.2107686648584775e-07
29.37	4.211394510900135e-07
29.38	4.2119545762275834e-07
29.39	4.2124497534601346e-07
29.400000000000002	4.212880916343309e-07
29.41	4.213248979700879e-07
29.42	4.2135549049859833e-07
29.43	4.213799650321093e-07
29.44	4.213984229339829e-07
29.45	4.2141096379122445e-07
29.46	4.214176937411551e-07
29.47	4.214187199202968e-07
29.48	4.2141415046437203e-07
29.490000000000002	4.2140409683977254e-07
29.5	4.2138867373253674e-07
29.51	4.213679954956362e-07
29.52	4.2134218147804603e-07
29.53	4.213113504736299e-07
29.54	4.212756261612327e-07
29.55	4.212351308874318e-07
29.560000000000002	4.211899915507189e-07
29.57	4.211403352716303e-07
29.580000000000002	4.210862917242153e-07
29.59	4.210279932470584e-07
29.6	4.209655716236327e-07
29.61	4.2089916052479026e-07
29.62	4.208288978402308e-07
29.63	4.2075492012738636e-07
29.64	4.2067736827355873e-07
29.650000000000002	4.205963809456037e-07
29.66	4.205120985867339e-07
29.67	4.2042466752434393e-07
29.68	4.203342296449364e-07
29.69	4.202409313869282e-07
29.7	4.201449183005579e-07
29.71	4.200463394887777e-07
29.72	4.199453422781829e-07
29.73	4.1984207677092655e-07
29.740000000000002	4.1973669251405e-07
29.75	4.1962933983175077e-07
29.76	4.195201723788955e-07
29.77	4.194093410347932e-07
29.78	4.1929700000942205e-07
29.79	4.19183301625381e-07
29.8	4.1906840053673733e-07
29.810000000000002	4.1895245195266995e-07
29.82	4.188356085288447e-07
29.830000000000002	4.187180274728419e-07
29.84	4.185998638828181e-07
29.85	4.184812720797737e-07
29.86	4.1836240805004365e-07
29.87	4.1824342811302984e-07
29.88	4.181244875889334e-07
29.89	4.180057427971562e-07
29.900000000000002	4.1788734894687707e-07
29.91	4.1776946047011876e-07
29.92	4.176522332421939e-07
29.93	4.175358221392145e-07
29.94	4.1742038192627007e-07
29.95	4.173060658141381e-07
29.96	4.1719302790177437e-07
29.97	4.170814211779117e-07
29.98	4.1697139896434976e-07
29.990000000000002	4.168631124734645e-07
30.0	4.1675671325069885e-07
30.01	4.1665235106513876e-07
30.02	4.1655017535280336e-07
30.03	4.164503355497118e-07
30.04	4.16352980314727e-07
30.05	4.162582558642214e-07
30.060000000000002	4.1616630741536653e-07
30.07	4.16077280518401e-07
30.080000000000002	4.1599131994640715e-07
30.09	4.1590856680873145e-07
30.1	4.1582916288085414e-07
30.11	4.1575324927212165e-07
30.12	4.1568096442734515e-07
30.13	4.1561244523702356e-07
30.14	4.1554782881370045e-07
30.150000000000002	4.1548724849516105e-07
30.16	4.1543083817430215e-07
30.17	4.1537872919050756e-07
30.18	4.1533105121782654e-07
30.19	4.152879344854199e-07
30.2	4.152495033382664e-07
30.21	4.152158837866793e-07
30.22	4.1518719862132514e-07
30.23	4.1516357018878125e-07
30.240000000000002	4.1514511717188896e-07
30.25	4.1513195692122196e-07
30.26	4.1512420678735396e-07
30.27	4.1512197890281044e-07
30.28	4.151253848450054e-07
30.29	4.1513453552521895e-07
30.3	4.151495371917946e-07
30.310000000000002	4.151704966481873e-07
30.32	4.151975168120714e-07
30.330000000000002	4.1523069693738535e-07
30.34	4.152701399418035e-07
30.35	4.153159379738369e-07
30.36	4.153681869567549e-07
30.37	4.154269800382693e-07
30.38	4.1549240503702123e-07
30.39	4.155645494385851e-07
30.400000000000002	4.1564349950728996e-07
30.41	4.1572933584532734e-07
30.42	4.1582213849977734e-07
30.43	4.1592198496420707e-07
30.44	4.1602894884640307e-07
30.45	4.16143104531308e-07
30.46	4.162645198535486e-07
30.47	4.1639326153752876e-07
30.48	4.1652939408720613e-07
30.490000000000002	4.166729793420032e-07
30.5	4.168240762547626e-07
30.51	4.169827396705017e-07
30.52	4.1714902321299263e-07
30.53	4.17322978507606e-07
30.54	4.175046524057535e-07
30.55	4.176940897604453e-07
30.560000000000002	4.178913322050448e-07
30.57	4.1809641970758094e-07
30.580000000000002	4.1830938857234656e-07
30.59	4.1853027166194323e-07
30.6	4.1875910017363793e-07
30.61	4.1899590041971635e-07
30.62	4.1924069771326344e-07
30.63	4.194935140366951e-07
30.64	4.1975436904095886e-07
30.650000000000002	4.200232762707756e-07
30.66	4.203002493818886e-07
30.67	4.205852986993719e-07
30.68	4.2087842899718453e-07
30.69	4.2117964682564235e-07
30.7	4.214889502973662e-07
30.71	4.218063383021331e-07
30.72	4.221318051778056e-07
30.73	4.2246534270873326e-07
30.740000000000002	4.228069390155298e-07
30.75	4.2315658010938506e-07
30.76	4.2351424667241844e-07
30.77	4.238799198308385e-07
30.78	4.2425357582587253e-07
30.79	4.246351861247888e-07
30.8	4.2502472297201166e-07
30.810000000000002	4.25422152172672e-07
