# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
24.7	4.872572556335886e-05
24.71	4.879525071144197e-05
24.72	4.88659101064437e-05
24.73	4.893769516645108e-05
24.740000000000002	4.9010596500642656e-05
24.75	4.908460390518066e-05
24.76	4.915970636487632e-05
24.77	4.923589205652057e-05
24.78	4.9313148347329694e-05
24.79	4.939146180338305e-05
24.8	4.9470818187180576e-05
24.810000000000002	4.955120246841194e-05
24.82	4.963259882861948e-05
24.830000000000002	4.971499066885876e-05
24.84	4.9798360613029224e-05
24.85	4.988269052175198e-05
24.86	4.9967961499475244e-05
24.87	5.005415390646473e-05
24.88	5.014124737257042e-05
24.89	5.0229220799336005e-05
24.900000000000002	5.031805238719933e-05
24.91	5.040771963982227e-05
24.92	5.049819938285349e-05
24.93	5.058946777569684e-05
24.94	5.068150033615826e-05
24.95	5.0774271948661465e-05
24.96	5.086775688700751e-05
24.97	5.096192883269346e-05
24.98	5.105676089522948e-05
24.990000000000002	5.115222562868116e-05
25.0	5.12482950585369e-05
25.01	5.134494069569673e-05
25.02	5.144213356966798e-05
25.03	5.1539844235559684e-05
25.04	5.1638042814716734e-05
25.05	5.173669900748745e-05
25.060000000000002	5.183578211997997e-05
25.07	5.1935261091262674e-05
25.080000000000002	5.2035104518344255e-05
25.09	5.213528067948836e-05
25.1	5.223575756263532e-05
25.11	5.2336502893268744e-05
25.12	5.24374841587294e-05
25.13	5.2538668637303054e-05
25.14	5.2640023423977667e-05
25.150000000000002	5.2741515461751654e-05
25.16	5.284311156739108e-05
25.17	5.294477845807499e-05
25.18	5.304648278259272e-05
25.19	5.314819114987657e-05
25.2	5.3249870153759815e-05
25.21	5.335148640683851e-05
25.22	5.34530065650074e-05
25.23	5.355439735676981e-05
25.240000000000002	5.365562561432391e-05
25.25	5.375665829776555e-05
25.26	5.385746252672963e-05
25.27	5.395800560503705e-05
25.28	5.405825505389039e-05
25.29	5.4158178631635856e-05
25.3	5.4257744365293625e-05
25.310000000000002	5.435692058231023e-05
25.32	5.445567592710088e-05
25.330000000000002	5.4553979394911245e-05
25.34	5.465180035291173e-05
25.35	5.4749108569285276e-05
25.36	5.4845874232878344e-05
25.37	5.494206798539736e-05
25.38	5.503766093817308e-05
25.39	5.5132624695364285e-05
25.400000000000002	5.522693138226842e-05
25.41	5.532055366053168e-05
25.42	5.541346475723685e-05
25.43	5.550563847478429e-05
25.44	5.55970492206459e-05
25.45	5.568767202224212e-05
25.46	5.577748254415038e-05
25.47	5.586645711008753e-05
25.48	5.5954572712235695e-05
25.490000000000002	5.60418070372215e-05
25.5	5.612813847233333e-05
25.51	5.621354612506124e-05
25.52	5.6298009834310214e-05
25.53	5.638151018472204e-05
25.54	5.646402851589016e-05
25.55	5.654554693490521e-05
25.560000000000002	5.662604832845641e-05
25.57	5.6705516365052056e-05
25.580000000000002	5.678393551067362e-05
25.59	5.686129103055215e-05
25.6	5.6937568999049226e-05
25.61	5.701275630076719e-05
25.62	5.7086840638986835e-05
25.63	5.71598105379989e-05
25.64	5.723165534221586e-05
25.650000000000002	5.7302365223832474e-05
25.66	5.73719311743881e-05
25.67	5.7440345015535854e-05
25.68	5.7507599386941166e-05
25.69	5.757368775305416e-05
25.7	5.763860439289559e-05
25.71	5.770234440116706e-05
25.72	5.776490367925824e-05
25.73	5.782627893236025e-05
25.740000000000002	5.7886467662804364e-05
25.75	5.794546815873769e-05
25.76	5.800327949179174e-05
25.77	5.805990150198337e-05
25.78	5.81153347927188e-05
25.79	5.816958071624967e-05
25.8	5.822264136456923e-05
25.810000000000002	5.827451955897622e-05
25.82	5.832521882975783e-05
25.830000000000002	5.83747434109716e-05
25.84	5.84230982237921e-05
25.85	5.8470288857193076e-05
25.86	5.85163215595097e-05
25.87	5.8561203218010505e-05
25.88	5.8604941342799144e-05
25.89	5.864754404916184e-05
25.900000000000002	5.8689020045021856e-05
25.91	5.872937860473826e-05
25.92	5.8768629557337526e-05
25.93	5.880678326508626e-05
25.94	5.884385060528352e-05
25.95	5.8879842946835126e-05
25.96	5.891477213582075e-05
25.97	5.8948650473733544e-05
25.98	5.898149069660796e-05
25.990000000000002	5.901330595003973e-05
26.0	5.904410977897179e-05
26.01	5.907391609893953e-05
26.02	5.910273917419939e-05
26.03	5.9130593603184955e-05
26.04	5.915749429186157e-05
26.05	5.918345643518563e-05
26.060000000000002	5.920849549656548e-05
26.07	5.923262718532385e-05
26.080000000000002	5.9255867436935894e-05
26.09	5.927823239193497e-05
26.1	5.9299738376039635e-05
26.11	5.9320401879614515e-05
26.12	5.9340239538796524e-05
26.13	5.9359268110292795e-05
26.14	5.937750446005641e-05
26.150000000000002	5.939496553752921e-05
26.16	5.941166836276324e-05
26.17	5.942762999955331e-05
26.18	5.944286754488992e-05
26.19	5.9457398110973614e-05
26.2	5.9471238801345194e-05
26.21	5.9484406701115766e-05
26.22	5.949691885842601e-05
26.23	5.9508792266571575e-05
26.240000000000002	5.952004385523235e-05
26.25	5.953069046515935e-05
26.26	5.9540748846509395e-05
26.27	5.9550235635641435e-05
26.28	5.9559167347567055e-05
26.29	5.956756036118449e-05
26.3	5.957543091272832e-05
26.310000000000002	5.958279507567443e-05
26.32	5.958966876107308e-05
26.330000000000002	5.959606770011838e-05
26.34	5.9602007439485405e-05
26.35	5.9607503330671996e-05
26.36	5.961257052577995e-05
26.37	5.961722396830016e-05
26.38	5.962147838700638e-05
26.39	5.962534829595523e-05
26.400000000000002	5.96288479780549e-05
26.41	5.963199149561227e-05
26.42	5.963479267701022e-05
26.43	5.9637265120815464e-05
26.44	5.963942218667473e-05
26.45	5.964127700452959e-05
26.46	5.9642842463958345e-05
26.47	5.9644131222169605e-05
26.48	5.964515570222595e-05
26.490000000000002	5.964592809459823e-05
26.5	5.9646460360385234e-05
26.51	5.964676423486637e-05
26.52	5.964685122961111e-05
26.53	5.9646732640250555e-05
26.54	5.9646419547032536e-05
26.55	5.96459228247026e-05
26.560000000000002	5.964525314505753e-05
26.57	5.9644420986604274e-05
26.580000000000002	5.9643436640888225e-05
26.59	5.9642310219376604e-05
26.6	5.964105166345046e-05
26.61	5.96396707499558e-05
26.62	5.963817710619157e-05
26.63	5.9636580214239565e-05
26.64	5.963488942395401e-05
26.650000000000002	5.963311395917881e-05
26.66	5.963126293506704e-05
26.67	5.962934536474229e-05
26.68	5.9627370171511096e-05
26.69	5.962534619985416e-05
26.7	5.962328222985924e-05
26.71	5.9621186985880925e-05
26.72	5.961906914953019e-05
26.73	5.961693737610574e-05
26.740000000000002	5.9614800300922255e-05
26.75	5.961266655551967e-05
26.76	5.961054477998662e-05
26.77	5.96084436350619e-05
26.78	5.960637181445794e-05
26.79	5.960433805818344e-05
26.8	5.960235116508894e-05
26.810000000000002	5.960042000341392e-05
26.82	5.9598553526440945e-05
26.830000000000002	5.9596760780489255e-05
26.84	5.9595050921457116e-05
26.85	5.959343322337052e-05
26.86	5.9591917089596436e-05
26.87	5.959051206561039e-05
26.88	5.9589227849876636e-05
26.89	5.958807430106461e-05
26.900000000000002	5.9587061453814094e-05
26.91	5.958619952417532e-05
26.92	5.95854989212663e-05
26.93	5.95849702536011e-05
26.94	5.9584624339414916e-05
26.95	5.9584472213991546e-05
26.96	5.958452514009949e-05
26.97	5.9584794607658864e-05
26.98	5.9585292347175134e-05
26.990000000000002	5.9586030334179974e-05
27.0	5.95870207873439e-05
27.01	5.958827618468554e-05
27.02	5.958980925968582e-05
27.03	5.959163300361947e-05
27.04	5.959376067332656e-05
27.05	5.959620579099045e-05
27.060000000000002	5.9598982140807166e-05
27.07	5.960210377842223e-05
27.080000000000002	5.960558502415836e-05
27.09	5.960944046157213e-05
27.1	5.9613684940895695e-05
27.11	5.9618333572264426e-05
27.12	5.9623401723718494e-05
27.13	5.962890501920448e-05
27.14	5.9634859328028256e-05
27.150000000000002	5.9641280769628935e-05
27.16	5.964818569803576e-05
27.17	5.965559069742721e-05
27.18	5.9663512579244404e-05
27.19	5.967196836664801e-05
27.2	5.9680975289855276e-05
27.21	5.969055077681418e-05
27.22	5.970071243888153e-05
27.23	5.971147806183019e-05
27.240000000000002	5.9722865595635e-05
27.25	5.9734893138818634e-05
27.26	5.97475789259061e-05
27.27	5.976094131476817e-05
27.28	5.9774998769301924e-05
27.29	5.9789769848550556e-05
27.3	5.980527318361073e-05
27.310000000000002	5.982152747019409e-05
27.32	5.983855144420236e-05
27.330000000000002	5.9856363867183404e-05
27.34	5.987498350845666e-05
27.35	5.989442912468501e-05
27.36	5.991471944455373e-05
27.37	5.993587314334636e-05
27.38	5.995790882662444e-05
27.39	5.998084501190881e-05
27.400000000000002	6.000470010203429e-05
27.41	6.002949236916244e-05
27.42	6.005523993168893e-05
27.43	6.008196072981864e-05
27.44	6.010967250869026e-05
27.45	6.013839279206401e-05
27.46	6.0168138862670695e-05
27.47	6.019892773601043e-05
27.48	6.023077614181194e-05
27.490000000000002	6.026370049971863e-05
27.5	6.029771689519681e-05
27.51	6.033284105766423e-05
27.52	6.0369088339395915e-05
27.53	6.040647368843466e-05
27.54	6.044501163160465e-05
27.55	6.048471624597873e-05
27.560000000000002	6.052560114133687e-05
27.57	6.0567679433520816e-05
27.580000000000002	6.061096372944608e-05
27.59	6.065546609601569e-05
27.6	6.070119804579832e-05
27.61	6.074817051371362e-05
27.62	6.079639383615998e-05
27.63	6.084587772858807e-05
27.64	6.0896631270623836e-05
27.650000000000002	6.094866288119949e-05
27.66	6.100198030323245e-05
27.67	6.10565905835303e-05
27.68	6.111250005780278e-05
27.69	6.116971432590379e-05
27.7	6.122823824472601e-05
27.71	6.128807590366492e-05
27.72	6.134923061851261e-05
27.73	6.141170490703285e-05
27.740000000000002	6.14755004829659e-05
27.75	6.154061823704371e-05
27.76	6.160705822888524e-05
27.77	6.167481967389588e-05
27.78	6.17439009307219e-05
27.79	6.181429949747574e-05
27.8	6.188601199175192e-05
27.810000000000002	6.195903415628923e-05
27.82	6.203336084120714e-05
27.830000000000002	6.210898600278458e-05
27.84	6.218590269468915e-05
27.85	6.226410306753305e-05
27.86	6.234357836631954e-05
27.87	6.242431892189426e-05
27.88	6.250631415416485e-05
27.89	6.258955257054666e-05
27.900000000000002	6.26740217704036e-05
27.91	6.275970844082934e-05
27.92	6.284659835997797e-05
27.93	6.293467640605677e-05
27.94	6.302392655699318e-05
27.95	6.311433189820637e-05
27.96	6.320587463004568e-05
27.97	6.329853607545122e-05
27.98	6.339229668517188e-05
27.990000000000002	6.348713605341949e-05
28.0	6.35830329247522e-05
28.01	6.367996520828534e-05
28.02	6.377790999012589e-05
28.03	6.387684354447476e-05
28.04	6.39767413518344e-05
28.05	6.407757811499604e-05
28.060000000000002	6.417932777325053e-05
28.07	6.428196352148419e-05
28.080000000000002	6.438545782849747e-05
28.09	6.448978245776615e-05
28.1	6.459490848498284e-05
28.11	6.47008063205945e-05
28.12	6.480744573356123e-05
28.13	6.491479587167337e-05
28.14	6.502282528542125e-05
28.150000000000002	6.513150195597284e-05
28.16	6.52407933119381e-05
28.17	6.535066626334185e-05
28.18	6.546108722449429e-05
28.19	6.557202214019231e-05
28.2	6.568343651525144e-05
28.21	6.579529544237239e-05
28.22	6.590756362812034e-05
28.23	6.602020542356701e-05
28.240000000000002	6.613318485682029e-05
28.25	6.624646565867032e-05
28.26	6.636001129478597e-05
28.27	6.647378499702317e-05
28.28	6.658774979217963e-05
28.29	6.670186853585669e-05
28.3	6.681610394365656e-05
28.310000000000002	6.693041862160243e-05
28.32	6.704477509766882e-05
28.330000000000002	6.715913585453315e-05
28.34	6.727346336532491e-05
28.35	6.738772011738448e-05
28.36	6.750186864867835e-05
28.37	6.761587158610194e-05
28.38	6.77296916644643e-05
28.39	6.78432917688987e-05
28.400000000000002	6.795663496272919e-05
28.41	6.80696845166695e-05
28.42	6.818240394468322e-05
28.43	6.829475702951893e-05
28.44	6.840670786134595e-05
28.45	6.851822085429671e-05
28.46	6.862926079309606e-05
28.47	6.873979284816034e-05
28.48	6.884978261290087e-05
28.490000000000002	6.895919612637247e-05
28.5	6.906799990880064e-05
28.51	6.917616097978918e-05
28.52	6.928364689062771e-05
28.53	6.939042574927168e-05
28.54	6.949646624532235e-05
28.55	6.960173767223132e-05
28.560000000000002	6.970620995550014e-05
28.57	6.980985367155412e-05
28.580000000000002	6.991264007505382e-05
28.59	7.001454111488226e-05
28.6	7.011552945679345e-05
28.61	7.02155785047287e-05
28.62	7.031466241969042e-05
28.63	7.041275613250964e-05
28.64	7.050983536882605e-05
28.650000000000002	7.0605876658969e-05
28.66	7.070085735572107e-05
28.67	7.079475564719662e-05
28.68	7.08875505717188e-05
28.69	7.097922203003204e-05
28.7	7.10697507924074e-05
28.71	7.115911851252044e-05
28.72	7.124730773555576e-05
28.73	7.133430190697787e-05
28.740000000000002	7.142008537719402e-05
28.75	7.150464341010299e-05
28.76	7.158796218476038e-05
28.77	7.167002880192896e-05
28.78	7.175083128707627e-05
28.79	7.183035858759901e-05
28.8	7.190860058003956e-05
28.810000000000002	7.198554806420177e-05
28.82	7.206119276281786e-05
28.830000000000002	7.213552732243667e-05
28.84	7.220854530565202e-05
28.85	7.228024118788312e-05
28.86	7.235061035248957e-05
28.87	7.241964908488718e-05
28.88	7.248735456366617e-05
28.89	7.255372485104328e-05
28.900000000000002	7.26187588881988e-05
28.91	7.26824564788453e-05
28.92	7.274481828578594e-05
28.93	7.280584580771077e-05
28.94	7.286554137952983e-05
28.95	7.292390814916949e-05
28.96	7.298095006513794e-05
28.97	7.303667186675522e-05
28.98	7.309107905872914e-05
28.990000000000002	7.31441779034947e-05
29.0	7.319597539767742e-05
29.01	7.324647925954775e-05
29.02	7.329569790326396e-05
29.03	7.3343640428436e-05
29.04	7.339031659381323e-05
29.05	7.343573679963189e-05
29.060000000000002	7.347991206629878e-05
29.07	7.352285401340808e-05
29.080000000000002	7.35645748402014e-05
29.09	7.360508730003268e-05
29.1	7.364440468082822e-05
29.11	7.368254078021774e-05
29.12	7.371950988732667e-05
29.13	7.375532675457652e-05
29.14	7.379000657858903e-05
29.150000000000002	7.382356497132037e-05
29.16	7.385601794429597e-05
29.17	7.388738188041089e-05
29.18	7.391767350639622e-05
29.19	7.394690988182795e-05
29.2	7.39751083612683e-05
29.21	7.400228658038799e-05
29.22	7.402846242832162e-05
29.23	7.405365402646247e-05
29.240000000000002	7.407787970359347e-05
29.25	7.41011579777906e-05
29.26	7.412350752633579e-05
29.27	7.41449471685085e-05
29.28	7.416549584471355e-05
29.29	7.418517259094592e-05
29.3	7.420399652280363e-05
29.310000000000002	7.42219868063998e-05
29.32	7.42391626492589e-05
29.330000000000002	7.425554327000761e-05
29.34	7.427114788671751e-05
29.35	7.428599569248018e-05
29.36	7.430010584319469e-05
29.37	7.43134974329207e-05
29.38	7.432618948244318e-05
29.39	7.433820091939936e-05
29.400000000000002	7.434955056828674e-05
29.41	7.436025712348471e-05
29.42	7.437033915091984e-05
29.43	7.437981505709068e-05
29.44	7.438870309550705e-05
29.45	7.43970213332723e-05
29.46	7.440478765774472e-05
29.47	7.441201975488809e-05
29.48	7.441873510283248e-05
29.490000000000002	7.442495096510182e-05
29.5	7.443068437695821e-05
29.51	7.443595214207122e-05
29.52	7.444077082474632e-05
29.53	7.444515674126517e-05
29.54	7.44491259597746e-05
29.55	7.445269429262602e-05
29.560000000000002	7.445587729304481e-05
29.57	7.445869025302088e-05
29.580000000000002	7.446114820031102e-05
29.59	7.446326589866104e-05
29.6	7.446505784758362e-05
29.61	7.446653828180327e-05
29.62	7.446772117203349e-05
29.63	7.446862022886247e-05
29.64	7.446924890353035e-05
29.650000000000002	7.4469620392148e-05
29.66	7.44697476395828e-05
29.67	7.446964334567596e-05
29.68	7.44693199701274e-05
29.69	7.446878973405013e-05
29.7	7.446806463673461e-05
29.71	7.446715645431645e-05
29.72	7.446607675076766e-05
29.73	7.446483688633432e-05
29.740000000000002	7.446344802974902e-05
29.75	7.446192116300487e-05
29.76	7.446026709467812e-05
29.77	7.445849647014224e-05
29.78	7.445661978100482e-05
29.79	7.44546473798735e-05
29.8	7.445258948912681e-05
29.810000000000002	7.44504562165682e-05
29.82	7.444825756341977e-05
29.830000000000002	7.44460034418637e-05
29.84	7.444370368681064e-05
29.85	7.444136806744606e-05
29.86	7.443900630221822e-05
29.87	7.443662807449236e-05
29.88	7.443424304220958e-05
29.89	7.443186085664966e-05
29.900000000000002	7.442949117253406e-05
29.91	7.44271436622368e-05
29.92	7.442482803743378e-05
29.93	7.442255405021303e-05
29.94	7.442033151716654e-05
29.95	7.441817032949327e-05
29.96	7.441608046676595e-05
29.97	7.441407201391748e-05
29.98	7.441215516634792e-05
29.990000000000002	7.4410340252129e-05
30.0	7.440863773988671e-05
30.01	7.440705825156879e-05
30.02	7.440561257532341e-05
30.03	7.440431167859973e-05
30.04	7.440316671758485e-05
30.05	7.440218904708473e-05
30.060000000000002	7.440139023429104e-05
30.07	7.440078206732981e-05
30.080000000000002	7.440037656369913e-05
30.09	7.440018598015019e-05
30.1	7.440022281890446e-05
30.11	7.440049984275277e-05
30.12	7.44010300697262e-05
30.13	7.440182679196994e-05
30.14	7.440290357285662e-05
30.150000000000002	7.440427425731144e-05
30.16	7.440595297403263e-05
30.17	7.440795414037638e-05
30.18	7.441029246058051e-05
30.19	7.44129829373108e-05
30.2	7.441604086333431e-05
30.21	7.441948182829172e-05
30.22	7.442332171725408e-05
30.23	7.442757670805822e-05
30.240000000000002	7.443226327119579e-05
30.25	7.443739816659356e-05
30.26	7.444299844205915e-05
30.27	7.444908142417717e-05
30.28	7.445566471864229e-05
30.29	7.44627662029318e-05
30.3	7.447040401720173e-05
30.310000000000002	7.447859655884681e-05
30.32	7.448736247450682e-05
30.330000000000002	7.449672064852031e-05
30.34	7.450669019426481e-05
30.35	7.451729044560818e-05
30.36	7.452854094114336e-05
30.37	7.454046141253112e-05
30.38	7.455307177495207e-05
30.39	7.456639210889904e-05
30.400000000000002	7.45804426469654e-05
30.41	7.45952437595232e-05
30.42	7.461081593507224e-05
30.43	7.462717976747246e-05
30.44	7.464435593684815e-05
30.45	7.46623651886047e-05
30.46	7.468122831932877e-05
30.47	7.470096615347366e-05
30.48	7.472159952615076e-05
30.490000000000002	7.474314925814962e-05
30.5	7.476563613872944e-05
30.51	7.478908090363667e-05
30.52	7.481350421201238e-05
30.53	7.483892662019098e-05
30.54	7.48653685666012e-05
30.55	7.489285034256721e-05
30.560000000000002	7.49213920672176e-05
30.57	7.495101366916668e-05
30.580000000000002	7.498173485787074e-05
30.59	7.50135750979819e-05
30.6	7.504655359014123e-05
30.61	7.50806892387823e-05
30.62	7.511600063314638e-05
30.63	7.515250601741741e-05
30.64	7.519022326840652e-05
30.650000000000002	7.522916986901773e-05
30.66	7.526936288249075e-05
30.67	7.531081892708791e-05
30.68	7.535355415388967e-05
30.69	7.539758421626352e-05
30.7	7.544292424910282e-05
30.71	7.548958884318058e-05
30.72	7.553759202094668e-05
30.73	7.558694720999348e-05
30.740000000000002	7.56376672232939e-05
30.75	7.568976423188989e-05
30.76	7.574324974424229e-05
30.77	7.57981345840264e-05
30.78	7.585442886437477e-05
30.79	7.591214196955853e-05
30.8	7.597128253356011e-05
30.810000000000002	7.60318584196451e-05
30.82	7.609387669882395e-05
30.830000000000002	7.615734363353166e-05
30.84	7.622226465275883e-05
30.85	7.62886443429478e-05
30.86	7.63564864263433e-05
30.87	7.642579374322889e-05
30.88	7.649656824126883e-05
30.89	7.65688109548579e-05
30.900000000000002	7.664252199734989e-05
30.91	7.67177005429609e-05
30.92	7.679434481899783e-05
30.93	7.687245209331284e-05
30.94	7.695201866320112e-05
30.95	7.703303984873955e-05
30.96	7.711550998235062e-05
30.970000000000002	7.719942240314026e-05
30.98	7.728476945223495e-05
30.990000000000002	7.737154246634237e-05
31.0	7.745973177297749e-05
