# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
24.35	4.709068923691717e-08
24.36	4.7123374646851346e-08
24.37	4.7157068916448e-08
24.38	4.719177237877403e-08
24.39	4.722748625507478e-08
24.400000000000002	4.726421010126103e-08
24.41	4.730194547164501e-08
24.42	4.734069225520443e-08
24.43	4.738045034091698e-08
24.44	4.742121884060424e-08
24.45	4.746299508973095e-08
24.46	4.750577997647554e-08
24.47	4.754957028119122e-08
24.48	4.75943657818334e-08
24.490000000000002	4.764015959501933e-08
24.5	4.768695305301662e-08
24.51	4.773474071573247e-08
24.52	4.778351969658701e-08
24.53	4.7833285665710434e-08
24.54	4.7884032849943026e-08
24.55	4.793575814066031e-08
24.560000000000002	4.7988456208791774e-08
24.57	4.804212072606617e-08
24.580000000000002	4.809674603034608e-08
24.59	4.815232579336026e-08
24.6	4.820885368683747e-08
24.61	4.826632205023884e-08
24.62	4.832472444427083e-08
24.63	4.838405176510463e-08
24.64	4.8444297573446704e-08
24.650000000000002	4.8505452099334434e-08
24.66	4.856750634996132e-08
24.67	4.8630452331721585e-08
24.68	4.86942797195411e-08
24.69	4.875897918754646e-08
24.7	4.882454007759662e-08
24.71	4.889095150950595e-08
24.72	4.895820349126723e-08
24.73	4.902628325531566e-08
24.740000000000002	4.909518147577785e-08
24.75	4.9164884829977495e-08
24.76	4.9235380883416724e-08
24.77	4.9306657867731474e-08
24.78	4.9378702238200844e-08
24.79	4.945150144930466e-08
24.8	4.9525041512232804e-08
24.810000000000002	4.9599309104308986e-08
24.82	4.967428901547777e-08
24.830000000000002	4.974996803408516e-08
24.84	4.9826331394164924e-08
24.85	4.990336333055012e-08
24.86	4.9981049299319125e-08
24.87	5.005937342428268e-08
24.88	5.013832016231845e-08
24.89	5.021787208292494e-08
24.900000000000002	5.029801464218053e-08
24.91	5.0378730742650646e-08
24.92	5.046000284281149e-08
24.93	5.054181284602777e-08
24.94	5.062414620837785e-08
24.95	5.070698350095881e-08
24.96	5.0790306738157653e-08
24.97	5.0874098045383676e-08
24.98	5.095834065826921e-08
24.990000000000002	5.104301337155448e-08
25.0	5.112809942087182e-08
25.01	5.121357915527369e-08
25.02	5.1299433145857165e-08
25.03	5.138564296292003e-08
25.04	5.147218873347015e-08
25.05	5.155905069553768e-08
25.060000000000002	5.16462099753312e-08
25.07	5.173364381327872e-08
25.080000000000002	5.182133555603485e-08
25.09	5.1909263443228326e-08
25.1	5.199740737982239e-08
25.11	5.2085746049534976e-08
25.12	5.217425913528473e-08
25.13	5.226292665305721e-08
25.14	5.235172706452573e-08
25.150000000000002	5.244063949749744e-08
25.16	5.25296443010248e-08
25.17	5.2618716939178967e-08
25.18	5.270783964839154e-08
25.19	5.279699044624664e-08
25.2	5.2886146573172255e-08
25.21	5.297528882231006e-08
25.22	5.3064393434887336e-08
25.23	5.315344142609035e-08
25.240000000000002	5.32424097032802e-08
25.25	5.333127706119711e-08
25.26	5.342002484809427e-08
25.27	5.3508627639864415e-08
25.28	5.3597065785560005e-08
25.29	5.368531874605509e-08
25.3	5.377336376177766e-08
25.310000000000002	5.386118018257946e-08
25.32	5.394874769137914e-08
25.330000000000002	5.4036044083716206e-08
25.34	5.4123049819665425e-08
25.35	5.4209740807387163e-08
25.36	5.4296098839223816e-08
25.37	5.438210293196022e-08
25.38	5.4467731658291996e-08
25.39	5.455296547829391e-08
25.400000000000002	5.4637783297728504e-08
25.41	5.4722163800313695e-08
25.42	5.4806089555548e-08
25.43	5.48895372487479e-08
25.44	5.4972490115545725e-08
25.45	5.505492717272631e-08
25.46	5.513682987956514e-08
25.47	5.521817803000317e-08
25.48	5.529895297229359e-08
25.490000000000002	5.537913538855577e-08
25.5	5.5458707848288213e-08
25.51	5.553765147769951e-08
25.52	5.561594884628818e-08
25.53	5.5693580525151276e-08
25.54	5.577052941685423e-08
25.55	5.5846779534185487e-08
25.560000000000002	5.592231344664356e-08
25.57	5.599711250248163e-08
25.580000000000002	5.6071162046755774e-08
25.59	5.614444564816523e-08
25.6	5.621694754154305e-08
25.61	5.6288651739677675e-08
25.62	5.635954292149137e-08
25.63	5.64296063210179e-08
25.64	5.6498828060469464e-08
25.650000000000002	5.656719326285753e-08
25.66	5.6634687495282776e-08
25.67	5.670129965551496e-08
25.68	5.6767013423275614e-08
25.69	5.6831818140423707e-08
25.7	5.689570092837215e-08
25.71	5.695864901955616e-08
25.72	5.7020652199923916e-08
25.73	5.708169747986602e-08
25.740000000000002	5.7141775866575983e-08
25.75	5.7200875924756645e-08
25.76	5.7258987662400784e-08
25.77	5.7316101642612693e-08
25.78	5.737220865054127e-08
25.79	5.742730113666994e-08
25.8	5.748136799876846e-08
25.810000000000002	5.753440457390013e-08
25.82	5.758640131414694e-08
25.830000000000002	5.763735189123764e-08
25.84	5.768724908872258e-08
25.85	5.773608824366505e-08
25.86	5.77838624726823e-08
25.87	5.7830567889993745e-08
25.88	5.787619816732814e-08
25.89	5.7920750418105627e-08
25.900000000000002	5.7964218980188775e-08
25.91	5.800660352051068e-08
25.92	5.804789826591161e-08
25.93	5.808810299434697e-08
25.94	5.812721426412537e-08
25.95	5.8165231853202215e-08
25.96	5.8202153652153754e-08
25.97	5.82379801050692e-08
25.98	5.827270987968092e-08
25.990000000000002	5.830634552950187e-08
26.0	5.8338886277375934e-08
26.01	5.837033378863765e-08
26.02	5.840069106088919e-08
26.03	5.842995864924205e-08
26.04	5.8458140439476836e-08
26.05	5.84852393181734e-08
26.060000000000002	5.851125972622384e-08
26.07	5.8536205327364144e-08
26.080000000000002	5.856008122862022e-08
26.09	5.858289287008489e-08
26.1	5.8604644248561044e-08
26.11	5.8625342358453736e-08
26.12	5.864499419416802e-08
26.13	5.866360652806435e-08
26.14	5.8681185910458566e-08
26.150000000000002	5.869774122313487e-08
26.16	5.871328156992206e-08
26.17	5.8727813501135984e-08
26.18	5.874134789696228e-08
26.19	5.8753893306118243e-08
26.2	5.8765460830834115e-08
26.21	5.8776059352894094e-08
26.22	5.8785702194974476e-08
26.23	5.879439790579255e-08
26.240000000000002	5.8802159919046915e-08
26.25	5.880900078025775e-08
26.26	5.881493037040997e-08
26.27	5.88199632334252e-08
26.28	5.882411469038118e-08
26.29	5.8827394844307435e-08
26.3	5.8829819016281704e-08
26.310000000000002	5.8831401972270214e-08
26.32	5.88321587002838e-08
26.330000000000002	5.8832102634021055e-08
26.34	5.883125164807268e-08
26.35	5.882961862102576e-08
26.36	5.8827222204627105e-08
26.37	5.8824076609731435e-08
26.38	5.882019959990714e-08
26.39	5.8815609160767224e-08
26.400000000000002	5.881032105747863e-08
26.41	5.8804354163832784e-08
26.42	5.879772435601893e-08
26.43	5.879045161805152e-08
26.44	5.878255360247664e-08
26.45	5.877404929410801e-08
26.46	5.8764956345491726e-08
26.47	5.875529696108828e-08
26.48	5.874508723913152e-08
26.490000000000002	5.873434871794814e-08
26.5	5.872310049337415e-08
26.51	5.87113626604463e-08
26.52	5.869915553624594e-08
26.53	5.868650021501054e-08
26.54	5.8673416347687635e-08
26.55	5.865992480647009e-08
26.560000000000002	5.864604679661767e-08
26.57	5.863180330134554e-08
26.580000000000002	5.861721474875736e-08
26.59	5.8602304897625856e-08
26.6	5.858709284378705e-08
26.61	5.8571601568857545e-08
26.62	5.8555851611963305e-08
26.63	5.8539864955520216e-08
26.64	5.852366491421179e-08
26.650000000000002	5.850727191614169e-08
26.66	5.8490709275993424e-08
26.67	5.8473998532093674e-08
26.68	5.8457160667657604e-08
26.69	5.844022032963636e-08
26.7	5.8423197391022086e-08
26.71	5.840611494445369e-08
26.72	5.838899697074851e-08
26.73	5.837186256574256e-08
26.740000000000002	5.835473737558772e-08
26.75	5.8337640163053095e-08
26.76	5.8320597129402074e-08
26.77	5.8303627703537586e-08
26.78	5.828675397889782e-08
26.79	5.826999893709939e-08
26.8	5.8253386892026526e-08
26.810000000000002	5.823693682849296e-08
26.82	5.822067106198148e-08
26.830000000000002	5.8204612241041787e-08
26.84	5.818878223706747e-08
26.85	5.8173202033273697e-08
26.86	5.815789461127707e-08
26.87	5.814287928895823e-08
26.88	5.812818126837982e-08
26.89	5.81138163147088e-08
26.900000000000002	5.809981040716394e-08
26.91	5.808618208646976e-08
26.92	5.8072953001975236e-08
26.93	5.806014313769481e-08
26.94	5.804777292173213e-08
26.95	5.8035863892413886e-08
26.96	5.8024435256598395e-08
26.97	5.8013507109322404e-08
26.98	5.800309943460036e-08
26.990000000000002	5.799323132826828e-08
27.0	5.7983922885362915e-08
27.01	5.797519098127424e-08
27.02	5.796705737637353e-08
27.03	5.795953994525149e-08
27.04	5.795265722863263e-08
27.05	5.794642654599613e-08
27.060000000000002	5.794086554988809e-08
27.07	5.793599411330064e-08
27.080000000000002	5.793182711322231e-08
27.09	5.792838309037762e-08
27.1	5.792567914220115e-08
27.11	5.792373025670372e-08
27.12	5.792255497460985e-08
27.13	5.7922167839841165e-08
27.14	5.7922583951430795e-08
27.150000000000002	5.7923821517036345e-08
27.16	5.792589263808878e-08
27.17	5.792881407895578e-08
27.18	5.793259993946975e-08
27.19	5.793726332026239e-08
27.2	5.794281932036682e-08
27.21	5.7949280596325536e-08
27.22	5.795666124797094e-08
27.23	5.796497337673401e-08
27.240000000000002	5.7974230083246425e-08
27.25	5.798444213667153e-08
27.26	5.799562274866332e-08
27.27	5.8007783132474344e-08
27.28	5.802093372420103e-08
27.29	5.8035086070162833e-08
27.3	5.8050250051344676e-08
27.310000000000002	5.806643565975378e-08
27.32	5.808365277637506e-08
27.330000000000002	5.8101909172769695e-08
27.34	5.812121606219023e-08
27.35	5.814157999495251e-08
27.36	5.816300929772922e-08
27.37	5.818551218617074e-08
27.38	5.820909620979364e-08
27.39	5.823376780789147e-08
27.400000000000002	5.825953341975776e-08
27.41	5.828639904059685e-08
27.42	5.831437022152386e-08
27.43	5.8343452957743125e-08
27.44	5.837365102401293e-08
27.45	5.840496963838149e-08
27.46	5.8437414018897016e-08
27.47	5.847098438760412e-08
27.48	5.850568596255101e-08
27.490000000000002	5.854152207440677e-08
27.5	5.857849527668435e-08
27.51	5.861660634653987e-08
27.52	5.8655857171352466e-08
27.53	5.8696248639300563e-08
27.54	5.8737781416517976e-08
27.55	5.878045672425003e-08
27.560000000000002	5.8824274118407516e-08
27.57	5.886923248876741e-08
27.580000000000002	5.891533094715129e-08
27.59	5.896256771720232e-08
27.6	5.901094157767517e-08
27.61	5.90604506411907e-08
27.62	5.911109113299062e-08
27.63	5.9162860499561987e-08
27.64	5.92157548551242e-08
27.650000000000002	5.926977064696359e-08
27.66	5.932490299009885e-08
27.67	5.9381147554660174e-08
27.68	5.943849912259935e-08
27.69	5.9496951809734355e-08
27.7	5.9556499953927755e-08
27.71	5.961713622770759e-08
27.72	5.967885396973571e-08
27.73	5.974164674071858e-08
27.740000000000002	5.980550554784969e-08
27.75	5.987042217547867e-08
27.76	5.993638951817815e-08
27.77	6.000339769496321e-08
27.78	6.007143726893815e-08
27.79	6.014049858116266e-08
27.8	6.021057197269641e-08
27.810000000000002	6.028164722948759e-08
27.82	6.035371080681529e-08
27.830000000000002	6.042675393391761e-08
27.84	6.050076328811826e-08
27.85	6.057572876638773e-08
27.86	6.065163649093819e-08
27.87	6.072847369420487e-08
27.88	6.080622649839995e-08
27.89	6.088488302413708e-08
27.900000000000002	6.096442672909319e-08
27.91	6.104484595592652e-08
27.92	6.11261240512917e-08
27.93	6.120824724842322e-08
27.94	6.129119944908723e-08
27.95	6.137496533220599e-08
27.96	6.145952846647873e-08
27.97	6.154487175447088e-08
27.98	6.163097954203778e-08
27.990000000000002	6.171783550890098e-08
28.0	6.180542055922444e-08
28.01	6.189371770659591e-08
28.02	6.198270818824625e-08
28.03	6.20723752398078e-08
28.04	6.216269898828841e-08
28.05	6.225366033785207e-08
28.060000000000002	6.234524219106419e-08
28.07	6.243742223244197e-08
28.080000000000002	6.253018258739473e-08
28.09	6.262350404906414e-08
28.1	6.271736507912351e-08
28.11	6.281174314004545e-08
28.12	6.29066222446184e-08
28.13	6.300197896713655e-08
28.14	6.30977908810948e-08
28.150000000000002	6.31940385575902e-08
28.16	6.329069945909538e-08
28.17	6.338775271341746e-08
28.18	6.348517522791752e-08
28.19	6.358294590835811e-08
28.2	6.36810408849442e-08
28.21	6.377944006263903e-08
28.22	6.387811823937994e-08
28.23	6.397705443195179e-08
28.240000000000002	6.407622465953722e-08
28.25	6.4175604608252e-08
28.26	6.42751745161263e-08
28.27	6.437490873700824e-08
28.28	6.447478406723661e-08
28.29	6.457477763621711e-08
28.3	6.467486457495397e-08
28.310000000000002	6.477502234591981e-08
28.32	6.487522685727498e-08
28.330000000000002	6.497545446126907e-08
28.34	6.507568028890631e-08
28.35	6.51758811365255e-08
28.36	6.527603368944312e-08
28.37	6.53761123015073e-08
28.38	6.547609510132446e-08
28.39	6.55759555545643e-08
28.400000000000002	6.567567367721239e-08
28.41	6.577522104755928e-08
28.42	6.587457690443443e-08
28.43	6.597371593475287e-08
28.44	6.607261426871958e-08
28.45	6.617124892471793e-08
28.46	6.62695958109083e-08
28.47	6.636763127954026e-08
28.48	6.64653322379749e-08
28.490000000000002	6.656267426130569e-08
28.5	6.665963614427284e-08
28.51	6.675619212970219e-08
28.52	6.685231990211093e-08
28.53	6.69479973680609e-08
28.54	6.704320243411388e-08
28.55	6.713791034229644e-08
28.560000000000002	6.7232100331438e-08
28.57	6.732574975298888e-08
28.580000000000002	6.741883629146628e-08
28.59	6.751133907467732e-08
28.6	6.760323567611692e-08
28.61	6.769450411336919e-08
28.62	6.77851249575312e-08
28.63	6.787507578209784e-08
28.64	6.796433671407698e-08
28.650000000000002	6.805288643718654e-08
28.66	6.814070607763512e-08
28.67	6.822777609549746e-08
28.68	6.831407450835769e-08
28.69	6.839958510695965e-08
28.7	6.848428812933349e-08
28.71	6.856816325839787e-08
28.72	6.865119395182973e-08
28.73	6.873336100277072e-08
28.740000000000002	6.88146484240093e-08
28.75	6.889503800788788e-08
28.76	6.897451210186034e-08
28.77	6.905305549587126e-08
28.78	6.913065198066448e-08
28.79	6.920728523596154e-08
28.8	6.928293905250626e-08
28.810000000000002	6.935760077375619e-08
28.82	6.943125463454436e-08
28.830000000000002	6.950388642401606e-08
28.84	6.95754830415396e-08
28.85	6.964602861092573e-08
28.86	6.971551413936794e-08
28.87	6.978392486090002e-08
28.88	6.985124989533631e-08
28.89	6.991747780737967e-08
28.900000000000002	6.998259483026459e-08
28.91	7.004659430265292e-08
28.92	7.010946379004679e-08
28.93	7.017119363350588e-08
28.94	7.023177694964744e-08
28.95	7.029120241419662e-08
28.96	7.034946369888218e-08
28.97	7.040655269907603e-08
28.98	7.046245975583787e-08
28.990000000000002	7.051718131645401e-08
29.0	7.057071116367553e-08
29.01	7.062304219207505e-08
29.02	7.067416940564897e-08
29.03	7.072408791941598e-08
29.04	7.077279517986312e-08
29.05	7.08202867460983e-08
29.060000000000002	7.086655873234093e-08
29.07	7.091160880712266e-08
29.080000000000002	7.095543608226507e-08
29.09	7.099803711607677e-08
29.1	7.10394130187808e-08
29.11	7.107956245810954e-08
29.12	7.111848510099605e-08
29.13	7.115618172459648e-08
29.14	7.119265366117844e-08
29.150000000000002	7.12279034642549e-08
29.16	7.126193091178123e-08
29.17	7.129474144385028e-08
29.18	7.132633594864046e-08
29.19	7.135671808988775e-08
29.2	7.13858949730195e-08
29.21	7.141386915154868e-08
29.22	7.144064517738968e-08
29.23	7.146623115517059e-08
29.240000000000002	7.149063219191731e-08
29.25	7.151385394976728e-08
29.26	7.153590642072771e-08
29.27	7.155679482284683e-08
29.28	7.157652981426565e-08
29.29	7.159511772325544e-08
29.3	7.161256976306873e-08
29.310000000000002	7.162889492651203e-08
29.32	7.164410387172637e-08
29.330000000000002	7.165820725685279e-08
29.34	7.167121618412153e-08
29.35	7.168314186678515e-08
29.36	7.169399718343072e-08
29.37	7.170379467957844e-08
29.38	7.171254723381537e-08
29.39	7.172026850188473e-08
29.400000000000002	7.172697247259663e-08
29.41	7.173267202453815e-08
29.42	7.173738481025538e-08
29.43	7.174112404140232e-08
29.44	7.17439050390567e-08
29.45	7.174574578883153e-08
29.46	7.174666016851461e-08
29.47	7.174666694087506e-08
29.48	7.174578364743667e-08
29.490000000000002	7.174402572029948e-08
29.5	7.17414120332549e-08
29.51	7.173796190418358e-08
29.52	7.173369243052008e-08
29.53	7.172862370730115e-08
29.54	7.172277483036282e-08
29.55	7.171616556167493e-08
29.560000000000002	7.170881444196198e-08
29.57	7.170074378670677e-08
29.580000000000002	7.16919719145892e-08
29.59	7.168252147415899e-08
29.6	7.16724140037428e-08
29.61	7.166166937633278e-08
29.62	7.16503090192333e-08
29.63	7.163835602508328e-08
29.64	7.16258320432317e-08
29.650000000000002	7.161276016631746e-08
29.66	7.159916071142192e-08
29.67	7.158505888060773e-08
29.68	7.157047632322389e-08
29.69	7.155543835235534e-08
29.7	7.153996528508344e-08
29.71	7.152408232347085e-08
29.72	7.150781289322339e-08
29.73	7.149118075311378e-08
29.740000000000002	7.147421010600397e-08
29.75	7.145692526577818e-08
29.76	7.143935043529837e-08
29.77	7.142151037253797e-08
29.78	7.140342728195748e-08
29.79	7.138512803095409e-08
29.8	7.136663626727824e-08
29.810000000000002	7.134797885832711e-08
29.82	7.132917667629357e-08
29.830000000000002	7.131025692164172e-08
29.84	7.129124413030041e-08
29.85	7.127216294922079e-08
29.86	7.125303991273313e-08
29.87	7.123389689223103e-08
29.88	7.121476119920089e-08
29.89	7.119565703650466e-08
29.900000000000002	7.117660871802656e-08
29.91	7.11576436662753e-08
29.92	7.113878219833225e-08
29.93	7.112005306897373e-08
29.94	7.110147925981636e-08
29.95	7.108308608394509e-08
29.96	7.106489652297654e-08
29.97	7.104693777737481e-08
29.98	7.102923127444427e-08
29.990000000000002	7.101180388158213e-08
30.0	7.099467769222656e-08
30.01	7.097787757537333e-08
30.02	7.096142851104048e-08
30.03	7.094535303675542e-08
30.04	7.092967468924627e-08
30.05	7.091441700524115e-08
30.060000000000002	7.089960374351278e-08
30.07	7.088525777465549e-08
30.080000000000002	7.087140263539737e-08
30.09	7.085805986406513e-08
30.1	7.084525155409693e-08
30.11	7.083300346266697e-08
30.12	7.082133424152204e-08
30.13	7.081026642818955e-08
30.14	7.079982156099618e-08
30.150000000000002	7.079002295462544e-08
30.16	7.078088948286876e-08
30.17	7.077244323916432e-08
30.18	7.076470431854887e-08
30.19	7.075769337117066e-08
30.2	7.075143027002184e-08
30.21	7.074593488809455e-08
30.22	7.074122665429172e-08
30.23	7.073732477547168e-08
30.240000000000002	7.073424834747044e-08
30.25	7.073201546692331e-08
30.26	7.0730644008421e-08
30.27	7.073015406700023e-08
30.28	7.073056085271645e-08
30.29	7.073188246220496e-08
30.3	7.073413543778884e-08
30.310000000000002	7.073733787610337e-08
30.32	7.074150354391406e-08
30.330000000000002	7.074664987172241e-08
30.34	7.075279262469536e-08
30.35	7.075994556959841e-08
30.36	7.07681234723978e-08
30.37	7.07773434305281e-08
30.38	7.078761565804115e-08
30.39	7.079895580908158e-08
30.400000000000002	7.081137631814727e-08
30.41	7.082489017484761e-08
30.42	7.083950914754666e-08
30.43	7.085524589278691e-08
30.44	7.08721118458655e-08
30.45	7.089011910821341e-08
30.46	7.090927567343641e-08
30.47	7.092959408705468e-08
30.48	7.095108300880781e-08
30.490000000000002	7.097375198661382e-08
30.5	7.099761090145762e-08
30.51	7.102266730285578e-08
30.52	7.104892896236947e-08
30.53	7.10764048728052e-08
30.54	7.110510058527808e-08
30.55	7.11350240933939e-08
30.560000000000002	7.116618094826777e-08
30.57	7.119857692305942e-08
30.580000000000002	7.12322182350178e-08
30.59	7.126710854787888e-08
30.6	7.130325319071318e-08
30.61	7.134065505010057e-08
30.62	7.137931923306695e-08
30.63	7.141924707187997e-08
30.64	7.146044189720868e-08
