# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
24.810000000000002	1.1769492138657967e-06
24.82	1.1789797841332827e-06
24.830000000000002	1.1810300112324867e-06
24.84	1.1830994918193838e-06
24.85	1.185187813335098e-06
24.86	1.187294551785456e-06
24.87	1.1894192775141477e-06
24.88	1.1915615499846766e-06
24.89	1.1937209197787624e-06
24.900000000000002	1.1958969314829204e-06
24.91	1.198089117582235e-06
24.92	1.2002970062319207e-06
24.93	1.2025201143739395e-06
24.94	1.2047579543983389e-06
24.95	1.2070100275929363e-06
24.96	1.2092758314707908e-06
24.97	1.2115548528868203e-06
24.98	1.2138465752542515e-06
24.990000000000002	1.2161504729935046e-06
25.0	1.2184660145297954e-06
25.01	1.2207926609608677e-06
25.02	1.2231298692766401e-06
25.03	1.2254770909159163e-06
25.04	1.22783376865776e-06
25.05	1.2301993438379455e-06
25.060000000000002	1.2325732489104624e-06
25.07	1.2349549148860106e-06
25.080000000000002	1.237343766113952e-06
25.09	1.2397392228358228e-06
25.1	1.24214070240658e-06
25.11	1.2445476175182435e-06
25.12	1.2469593775321641e-06
25.13	1.249375388923113e-06
25.14	1.2517950539470135e-06
25.150000000000002	1.2542177731944548e-06
25.16	1.2566429464788698e-06
25.17	1.25906996728542e-06
25.18	1.261498233429137e-06
25.19	1.263927134620424e-06
25.2	1.266356064122398e-06
25.21	1.2687844122005743e-06
25.22	1.2712115687874004e-06
25.23	1.2736369237043021e-06
25.240000000000002	1.276059865995549e-06
25.25	1.2784797875919907e-06
25.26	1.2808960770938072e-06
25.27	1.2833081272090041e-06
25.28	1.2857153300904756e-06
25.29	1.2881170805556508e-06
25.3	1.290512772644803e-06
25.310000000000002	1.2929018073926102e-06
25.32	1.295283582614104e-06
25.330000000000002	1.297657503895877e-06
25.34	1.3000229744930536e-06
25.35	1.3023794062094751e-06
25.36	1.3047262108489832e-06
25.37	1.307062806654713e-06
25.38	1.309388612091844e-06
25.39	1.3117030562836973e-06
25.400000000000002	1.3140055664662142e-06
25.41	1.3162955789791653e-06
25.42	1.3185725351583244e-06
25.43	1.3208358825567146e-06
25.44	1.3230850700596264e-06
25.45	1.325319557765603e-06
25.46	1.327538810436124e-06
25.47	1.329742300271164e-06
25.48	1.3319295049107893e-06
25.490000000000002	1.3340999102107176e-06
25.5	1.336253008576982e-06
25.51	1.3383883024076226e-06
25.52	1.3405052990966837e-06
25.53	1.3426035174735063e-06
25.54	1.3446824815854796e-06
25.55	1.3467417276924465e-06
25.560000000000002	1.348780795606963e-06
25.57	1.3507992409067526e-06
25.580000000000002	1.352796624165542e-06
25.59	1.3547725166151992e-06
25.6	1.3567264988134653e-06
25.61	1.3586581629754235e-06
25.62	1.360567109087718e-06
25.63	1.3624529491274018e-06
25.64	1.364315305840691e-06
25.650000000000002	1.3661538098563852e-06
25.66	1.3679681070133398e-06
25.67	1.369757850588904e-06
25.68	1.3715227092925275e-06
25.69	1.3732623561635293e-06
25.7	1.3749764818937749e-06
25.71	1.376664787278159e-06
25.72	1.3783269844358514e-06
25.73	1.379962796144163e-06
25.740000000000002	1.3815719587251252e-06
25.75	1.3831542203801561e-06
25.76	1.3847093409680156e-06
25.77	1.3862370928929835e-06
25.78	1.3877372608828153e-06
25.79	1.3892096427658984e-06
25.8	1.3906540472508055e-06
25.810000000000002	1.3920702972569643e-06
25.82	1.3934582272501217e-06
25.830000000000002	1.394817685351768e-06
25.84	1.3961485314517574e-06
25.85	1.3974506387626207e-06
25.86	1.398723891821163e-06
25.87	1.3999681911514017e-06
25.88	1.4011834476024276e-06
25.89	1.402369584901919e-06
25.900000000000002	1.4035265397671637e-06
25.91	1.4046542642365267e-06
25.92	1.4057527177868678e-06
25.93	1.406821877325548e-06
25.94	1.4078617317503372e-06
25.95	1.40887228128328e-06
25.96	1.409853539469097e-06
25.97	1.4108055323980295e-06
25.98	1.4117282989278834e-06
25.990000000000002	1.4126218902399401e-06
26.0	1.413486370394068e-06
26.01	1.4143218164397453e-06
26.02	1.4151283148633453e-06
26.03	1.4159059668061857e-06
26.04	1.4166548870653273e-06
26.05	1.4173751974322357e-06
26.060000000000002	1.4180670372399007e-06
26.07	1.418730553259806e-06
26.080000000000002	1.4193659066963349e-06
26.09	1.4199732707442791e-06
26.1	1.4205528262589695e-06
26.11	1.421104769305792e-06
26.12	1.4216293062752072e-06
26.13	1.4221266553260392e-06
26.14	1.4225970417225398e-06
26.150000000000002	1.4230407068271944e-06
26.16	1.4234579004401837e-06
26.17	1.423848880688361e-06
26.18	1.4242139193543224e-06
26.19	1.4245532982126718e-06
26.2	1.4248673072536633e-06
26.21	1.425156247236714e-06
26.22	1.4254204290242711e-06
26.23	1.4256601711393202e-06
26.240000000000002	1.425875805316501e-06
26.25	1.42606766939668e-06
26.26	1.426236110546597e-06
26.27	1.426381486258066e-06
26.28	1.4265041616834395e-06
26.29	1.426604510523788e-06
26.3	1.426682914473787e-06
26.310000000000002	1.4267397658862535e-06
26.32	1.4267754595564952e-06
26.330000000000002	1.4267904033804513e-06
26.34	1.426785011915399e-06
26.35	1.4267597042705304e-06
26.36	1.426714908658866e-06
26.37	1.4266510620641881e-06
26.38	1.426568604245837e-06
26.39	1.426467984289026e-06
26.400000000000002	1.426349656941106e-06
26.41	1.4262140837217885e-06
26.42	1.4260617313688329e-06
26.43	1.4258930728372476e-06
26.44	1.4257085855229334e-06
26.45	1.4255087553705081e-06
26.46	1.4252940698789018e-06
26.47	1.4250650212099814e-06
26.48	1.4248221120727322e-06
26.490000000000002	1.4245658436218278e-06
26.5	1.4242967240063464e-06
26.51	1.4240152664823924e-06
26.52	1.4237219859714045e-06
26.53	1.4234174013916245e-06
26.54	1.423102037878543e-06
26.55	1.422776421788896e-06
26.560000000000002	1.4224410842533786e-06
26.57	1.4220965575129085e-06
26.580000000000002	1.4217433783603184e-06
26.59	1.421382085253775e-06
26.6	1.421013217539624e-06
26.61	1.4206373233349723e-06
26.62	1.4202549450947899e-06
26.63	1.419866629825961e-06
26.64	1.4194729288652397e-06
26.650000000000002	1.419074392439157e-06
26.66	1.4186715729946897e-06
26.67	1.418265022534726e-06
26.68	1.4178552966148672e-06
26.69	1.4174429510127595e-06
26.7	1.4170285405068483e-06
26.71	1.4166126219850028e-06
26.72	1.416195750447713e-06
26.73	1.4157784854473832e-06
26.740000000000002	1.4153613824285927e-06
26.75	1.4149449972800099e-06
26.76	1.4145298873335932e-06
26.77	1.4141166069236988e-06
26.78	1.4137057113838836e-06
26.79	1.4132977544933922e-06
26.8	1.4128932885881795e-06
26.810000000000002	1.4124928660042002e-06
26.82	1.4120970360798069e-06
26.830000000000002	1.4117063475982405e-06
26.84	1.4113213486766085e-06
26.85	1.4109425825470367e-06
26.86	1.410570592774718e-06
26.87	1.4102059211484885e-06
26.88	1.4098491026848237e-06
26.89	1.4095006761749573e-06
26.900000000000002	1.4091611749700306e-06
26.91	1.4088311284243815e-06
26.92	1.4085110636719023e-06
26.93	1.4082015044047935e-06
26.94	1.4079029735381e-06
26.95	1.4076159861042825e-06
26.96	1.4073410566917133e-06
26.97	1.4070786962250281e-06
26.98	1.4068294089675248e-06
26.990000000000002	1.406593699071479e-06
27.0	1.4063720633616938e-06
27.01	1.406164995665371e-06
27.02	1.4059729847026858e-06
27.03	1.405796514530877e-06
27.04	1.4056360644332244e-06
27.05	1.405492111250517e-06
27.060000000000002	1.4053651213874474e-06
27.07	1.4052555604715522e-06
27.080000000000002	1.4051638873580075e-06
27.09	1.4050905552398518e-06
27.1	1.405036011425942e-06
27.11	1.4050006980070862e-06
27.12	1.4049850490804872e-06
27.13	1.40498949741108e-06
27.14	1.4050144632182793e-06
27.150000000000002	1.4050603655002547e-06
27.16	1.4051276131521462e-06
27.17	1.4052166108502462e-06
27.18	1.4053277545000853e-06
27.19	1.4054614349001682e-06
27.2	1.4056180329680146e-06
27.21	1.405797925846386e-06
27.22	1.4060014806860366e-06
27.23	1.4062290568661595e-06
27.240000000000002	1.4064810086589219e-06
27.25	1.4067576797893722e-06
27.26	1.4070594075432652e-06
27.27	1.4073865194363933e-06
27.28	1.4077393378775227e-06
27.29	1.4081181737291004e-06
27.3	1.4085233294158783e-06
27.310000000000002	1.4089551005902479e-06
27.32	1.4094137736897494e-06
27.330000000000002	1.4098996241607153e-06
27.34	1.4104129213432515e-06
27.35	1.4109539238083002e-06
27.36	1.411522880578886e-06
27.37	1.4121200305750037e-06
27.38	1.4127456051671317e-06
27.39	1.4133998248455626e-06
27.400000000000002	1.4140828993314258e-06
27.41	1.4147950301302004e-06
27.42	1.4155364064238896e-06
27.43	1.4163072112882702e-06
27.44	1.4171076121449744e-06
27.45	1.4179377701983853e-06
27.46	1.4187978327750983e-06
27.47	1.41968793954117e-06
27.48	1.4206082182832702e-06
27.490000000000002	1.4215587840205046e-06
27.5	1.4225397445555288e-06
27.51	1.4235511928140099e-06
27.52	1.4245932133949424e-06
27.53	1.4256658762423768e-06
27.54	1.4267692457492487e-06
27.55	1.4279033677677688e-06
27.560000000000002	1.4290682808226762e-06
27.57	1.4302640127805688e-06
27.580000000000002	1.431490576297989e-06
27.59	1.432747975038673e-06
27.6	1.4340361991216355e-06
27.61	1.435355227674684e-06
27.62	1.4367050285013505e-06
27.63	1.4380855554163574e-06
27.64	1.4394967524644642e-06
27.650000000000002	1.440938549590598e-06
27.66	1.4424108634170096e-06
27.67	1.443913605014835e-06
27.68	1.445446664360972e-06
27.69	1.4470099256591595e-06
27.7	1.4486032592353482e-06
27.71	1.4502265189841879e-06
27.72	1.4518795528051243e-06
27.73	1.4535621941647037e-06
27.740000000000002	1.4552742600981716e-06
27.75	1.4570155617565916e-06
27.76	1.4587858938597265e-06
27.77	1.4605850395810194e-06
27.78	1.4624127707696388e-06
27.79	1.4642688469512777e-06
27.8	1.4661530125525957e-06
27.810000000000002	1.4680650054499367e-06
27.82	1.4700045474214107e-06
27.830000000000002	1.4719713472555185e-06
27.84	1.4739651048589764e-06
27.85	1.4759855067048022e-06
27.86	1.4780322269425383e-06
27.87	1.4801049299517643e-06
27.88	1.482203265457116e-06
27.89	1.4843268743014448e-06
27.900000000000002	1.4864753846710599e-06
27.91	1.48864841220675e-06
27.92	1.490845564444676e-06
27.93	1.4930664349321887e-06
27.94	1.495310604893163e-06
27.95	1.4975776497783144e-06
27.96	1.499867129495236e-06
27.97	1.502178596735071e-06
27.98	1.5045115915324203e-06
27.990000000000002	1.5068656415984094e-06
28.0	1.509240272645762e-06
28.01	1.5116349898480763e-06
28.02	1.514049296158504e-06
28.03	1.5164826823177435e-06
28.04	1.518934628852442e-06
28.05	1.5214046087397293e-06
28.060000000000002	1.5238920855198401e-06
28.07	1.526396513962247e-06
28.080000000000002	1.5289173378452148e-06
28.09	1.5314539981714503e-06
28.1	1.5340059217328061e-06
28.11	1.5365725326565993e-06
28.12	1.5391532413033815e-06
28.13	1.5417474582557489e-06
28.14	1.544354580995666e-06
28.150000000000002	1.5469740018980715e-06
28.16	1.5496051064545213e-06
28.17	1.5522472768259021e-06
28.18	1.5548998858472274e-06
28.19	1.5575622985819493e-06
28.2	1.5602338807596539e-06
28.21	1.5629139875628084e-06
28.22	1.565601971176278e-06
28.23	1.5682971802322143e-06
28.240000000000002	1.570998958033698e-06
28.25	1.573706641222472e-06
28.26	1.5764195675505022e-06
28.27	1.579137069551706e-06
28.28	1.5818584747639974e-06
28.29	1.584583109059956e-06
28.3	1.5873102966468267e-06
28.310000000000002	1.5900393600665197e-06
28.32	1.592769617309031e-06
28.330000000000002	1.595500388251736e-06
28.34	1.5982309878870282e-06
28.35	1.6009607356481936e-06
28.36	1.6036889444182023e-06
28.37	1.6064149311878495e-06
28.38	1.6091380116156628e-06
28.39	1.61185750136017e-06
28.400000000000002	1.6145727191885229e-06
28.41	1.6172829822025392e-06
28.42	1.6199876098355048e-06
28.43	1.6226859235191071e-06
28.44	1.6253772486818363e-06
28.45	1.6280609109742272e-06
28.46	1.6307362397105507e-06
28.47	1.6334025685349474e-06
28.48	1.6360592310915578e-06
28.490000000000002	1.6387055686850616e-06
28.5	1.6413409260618295e-06
28.51	1.6439646498556115e-06
28.52	1.6465760936945628e-06
28.53	1.649174618423288e-06
28.54	1.6517595873288826e-06
28.55	1.6543303675842225e-06
28.560000000000002	1.6568863375754361e-06
28.57	1.659426879685455e-06
28.580000000000002	1.661951381626281e-06
28.59	1.6644592412129455e-06
28.6	1.666949861700573e-06
28.61	1.669422651673358e-06
28.62	1.6718770334822608e-06
28.63	1.6743124323648217e-06
28.64	1.676728283883655e-06
28.650000000000002	1.679124033926449e-06
28.66	1.6814991361524534e-06
28.67	1.6838530511043004e-06
28.68	1.6861852522032095e-06
28.69	1.6884952211970727e-06
28.7	1.6907824527123694e-06
28.71	1.6930464454834038e-06
28.72	1.6952867144537365e-06
28.73	1.697502783781779e-06
28.740000000000002	1.6996941883951067e-06
28.75	1.701860473102279e-06
28.76	1.7040011953683987e-06
28.77	1.7061159256481773e-06
28.78	1.7082042433891331e-06
28.79	1.7102657420275946e-06
28.8	1.712300026657232e-06
28.810000000000002	1.7143067143621238e-06
28.82	1.7162854356600477e-06
28.830000000000002	1.718235832837145e-06
28.84	1.7201575606140551e-06
28.85	1.7220502890324951e-06
28.86	1.7239136982372116e-06
28.87	1.7257474834719844e-06
28.88	1.727551353192247e-06
28.89	1.7293250288430428e-06
28.900000000000002	1.7310682468574257e-06
28.91	1.7327807549927243e-06
28.92	1.73446231654939e-06
28.93	1.7361127071513494e-06
28.94	1.7377317191868968e-06
28.95	1.7393191562575794e-06
28.96	1.7408748368419324e-06
28.97	1.742398593518324e-06
28.98	1.743890274741311e-06
28.990000000000002	1.745349741177904e-06
29.0	1.746776866928812e-06
29.01	1.7481715427480893e-06
29.02	1.7495336733786004e-06
29.03	1.7508631741103287e-06
29.04	1.75215998110545e-06
29.05	1.753424038408724e-06
29.060000000000002	1.7546553081615457e-06
29.07	1.7558537644957184e-06
29.080000000000002	1.7570193975302573e-06
29.09	1.7581522109288983e-06
29.1	1.7592522220111206e-06
29.11	1.7603194613080575e-06
29.12	1.7613539760041874e-06
29.13	1.7623558246082638e-06
29.14	1.7633250806170508e-06
29.150000000000002	1.7642618309610114e-06
29.16	1.76516617711453e-06
29.17	1.7660382332085334e-06
29.18	1.7668781258084465e-06
29.19	1.7676859973558834e-06
29.2	1.7684620011726437e-06
29.21	1.7692063066787611e-06
29.22	1.7699190923980979e-06
29.23	1.7706005531747948e-06
29.240000000000002	1.7712508946221561e-06
29.25	1.771870336675363e-06
29.26	1.772459108262403e-06
29.27	1.7730174558527878e-06
29.28	1.7735456340206568e-06
29.29	1.7740439104407812e-06
29.3	1.7745125656665195e-06
29.310000000000002	1.77495189135346e-06
29.32	1.7753621889271542e-06
29.330000000000002	1.7757437750232086e-06
29.34	1.7760969728275455e-06
29.35	1.776422120736143e-06
29.36	1.776719565249607e-06
29.37	1.7769896649699746e-06
29.38	1.7772327872700444e-06
29.39	1.7774493120681356e-06
29.400000000000002	1.7776396268320838e-06
29.41	1.7778041313532e-06
29.42	1.7779432334164014e-06
29.43	1.7780573512427011e-06
29.44	1.7781469103805847e-06
29.45	1.778212348702013e-06
29.46	1.7782541101851734e-06
29.47	1.7782726472459487e-06
29.48	1.7782684234024515e-06
29.490000000000002	1.778241908945155e-06
29.5	1.7781935807148486e-06
29.51	1.7781239242120606e-06
29.52	1.7780334350403493e-06
29.53	1.7779226115788305e-06
29.54	1.7777919615324933e-06
29.55	1.7776420025983342e-06
29.560000000000002	1.7774732542497063e-06
29.57	1.777286243398457e-06
29.580000000000002	1.7770815067263968e-06
29.59	1.7768595826916922e-06
29.6	1.77662101696896e-06
29.61	1.7763663624492665e-06
29.62	1.776096175354347e-06
29.63	1.7758110185672749e-06
29.64	1.7755114589679266e-06
29.650000000000002	1.7751980670999146e-06
29.66	1.7748714203902338e-06
29.67	1.7745320992634817e-06
29.68	1.7741806885851474e-06
29.69	1.7738177765513896e-06
29.7	1.7734439543559688e-06
29.71	1.7730598200760284e-06
29.72	1.7726659697903102e-06
29.73	1.7722630072380952e-06
29.740000000000002	1.771851535048441e-06
29.75	1.7714321626227658e-06
29.76	1.771005497919198e-06
29.77	1.770572153003691e-06
29.78	1.7701327419405999e-06
29.79	1.7696878796824578e-06
29.8	1.7692381834022441e-06
29.810000000000002	1.768784272715429e-06
29.82	1.7683267639068134e-06
29.830000000000002	1.7678662795894695e-06
29.84	1.767403441488291e-06
29.85	1.7669388708840827e-06
29.86	1.76647318717027e-06
29.87	1.7660070172897946e-06
29.88	1.765540979414837e-06
29.89	1.7650756970466475e-06
29.900000000000002	1.7646117926872762e-06
29.91	1.7641498863962823e-06
29.92	1.7636905973450467e-06
29.93	1.7632345467033517e-06
29.94	1.7627823513111096e-06
29.95	1.7623346270090323e-06
29.96	1.761891989415787e-06
29.97	1.76145505315084e-06
29.98	1.761024429280944e-06
29.990000000000002	1.7606007256532052e-06
30.0	1.7601845512249525e-06
30.01	1.7597765088472883e-06
30.02	1.759377201371315e-06
30.03	1.7589872286505326e-06
30.04	1.7586071855424379e-06
30.05	1.7582376665714605e-06
30.060000000000002	1.7578792583794467e-06
30.07	1.7575325508278894e-06
30.080000000000002	1.7571981257846758e-06
30.09	1.7568765602327119e-06
30.1	1.756568428379346e-06
30.11	1.7562743018784133e-06
30.12	1.755994746721612e-06
30.13	1.7557303243487254e-06
30.14	1.755481591314556e-06
30.150000000000002	1.7552490984007463e-06
30.16	1.755033395056671e-06
30.17	1.7548350195184526e-06
30.18	1.7546545098001687e-06
30.19	1.7544923954782021e-06
30.2	1.7543492029092889e-06
30.21	1.7542254490132692e-06
30.22	1.7541216476013588e-06
30.23	1.7540383058234355e-06
30.240000000000002	1.7539759218365703e-06
30.25	1.753934991133299e-06
30.26	1.7539160007684629e-06
30.27	1.7539194290261406e-06
30.28	1.7539457506376976e-06
30.29	1.7539954294543136e-06
30.3	1.7540689243311647e-06
30.310000000000002	1.7541666863518657e-06
30.32	1.754289159050515e-06
30.330000000000002	1.754436774970003e-06
30.34	1.7546099647658409e-06
30.35	1.7548091435504176e-06
30.36	1.755034725325899e-06
30.37	1.7552871087733735e-06
30.38	1.7555666899093936e-06
30.39	1.7558738504286353e-06
30.400000000000002	1.7562089669187486e-06
30.41	1.7565724057533316e-06
30.42	1.756964524313176e-06
30.43	1.7573856694319545e-06
30.44	1.7578361782843999e-06
30.45	1.7583163786083489e-06
30.46	1.7588265898149658e-06
30.47	1.7593671188809168e-06
30.48	1.759938263901084e-06
30.490000000000002	1.760540312423231e-06
30.5	1.7611735403377793e-06
30.51	1.7618382146533662e-06
30.52	1.7625345900551537e-06
30.53	1.7632629115693632e-06
30.54	1.7640234111215847e-06
30.55	1.7648163127548244e-06
30.560000000000002	1.7656418256351003e-06
30.57	1.7665001490474452e-06
30.580000000000002	1.7673914711746619e-06
30.59	1.7683159674319882e-06
30.6	1.7692738021324317e-06
30.61	1.7702651271545022e-06
30.62	1.7712900811650556e-06
30.63	1.7723487931720072e-06
30.64	1.7734413774173063e-06
30.650000000000002	1.7745679375957835e-06
30.66	1.775728563080392e-06
30.67	1.7769233316977662e-06
30.68	1.7781523086179973e-06
30.69	1.7794155449113447e-06
30.7	1.7807130809899263e-06
30.71	1.7820449407235373e-06
30.72	1.783411139322233e-06
30.73	1.7848116757868127e-06
30.740000000000002	1.786246535684377e-06
30.75	1.787715692147529e-06
30.76	1.7892191062074403e-06
30.77	1.7907567230190935e-06
30.78	1.792328475525018e-06
30.79	1.793934282345866e-06
30.8	1.795574050444948e-06
30.810000000000002	1.7972476709093854e-06
30.82	1.7989550226138462e-06
30.830000000000002	1.800695970000099e-06
30.84	1.802470363299058e-06
30.85	1.8042780408622505e-06
30.86	1.8061188241658144e-06
30.87	1.8079925271363706e-06
30.88	1.809898939386656e-06
30.89	1.8118378481979391e-06
30.900000000000002	1.813809021977697e-06
30.91	1.8158122140343735e-06
30.92	1.8178471651308925e-06
